value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3798,0.0-1.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8789,0.0-2.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,4988.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46608,0.0-3.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,37815.0,False,False,False,"[{""page_index"":0,""viewing_time"":3318},{""page_index"":1,""viewing_time"":11189},{""page_index"":2,""viewing_time"":5892},{""page_index"":3,""viewing_time"":9251},{""page_index"":4,""viewing_time"":5716},{""page_index"":5,""viewing_time"":2449}]",False,False,False,False,False,0,False,False
False,preload,4,47718,0.0-4.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56427,0.0-5.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,8704.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67238,0.0-6.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,9797.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81292,0.0-7.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,13042.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84631,0.0-8.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86792,0.0-9.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,2156.0,False,False,False,"[{""page_index"":0,""viewing_time"":2155}]",False,False,False,False,False,0,False,False
False,preload,10,99329,0.0-10.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,106922,0.0-11.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,7589.0,took,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,132147,0.0-12.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,24209.0,tissues,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,149656,0.0-13.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,16493.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,172280,0.0-14.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,21609.0,accept,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,196534,0.0-15.0,5c50efd2cc71f4000125ce0d,65a6e80ce229352909d7b53c,65a7ccb921f451c6fa19d5fb,1705495777630,False,23240.0,running,False,test,False,False,False,False,False,running,130,low,high
