value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3862,0.0-1.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7931,0.0-2.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,4066.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29847,0.0-3.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,21911.0,False,False,False,"[{""page_index"":0,""viewing_time"":1907},{""page_index"":1,""viewing_time"":6191},{""page_index"":2,""viewing_time"":4302},{""page_index"":3,""viewing_time"":4375},{""page_index"":4,""viewing_time"":3105},{""page_index"":5,""viewing_time"":2031}]",False,False,False,False,False,0,False,False
False,preload,4,29880,0.0-4.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58832,0.0-5.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,28946.0,begin,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,102685,0.0-6.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,42844.0,person,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,129031,0.0-7.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,25335.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,132705,0.0-8.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,135866,0.0-9.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,3157.0,False,False,False,"[{""page_index"":0,""viewing_time"":3156}]",False,False,False,False,False,0,False,False
False,preload,10,138237,0.0-10.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,159254,0.0-11.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,21010.0,campus,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,185758,0.0-12.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,25491.0,play,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,212196,0.0-13.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,25424.0,box,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,227462,0.0-14.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,14253.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,307345,0.0-15.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,78876.0,last,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,329263,0.0-16.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,20905.0,behave,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,343863,0.0-17.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,13587.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,361084,0.0-18.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,16200.0,asking,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,393353,0.0-19.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,31259.0,black,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,427083,0.0-20.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,32718.0,about,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,439789,0.0-21.0,57027b6768c641000e0c894a,66faaf0e98b476ec1457722d,66fab595025b218a185320c2,1727706572505,False,11692.0,said,False,test,False,False,False,False,False,convinced,401,high,low
