value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10551,0.0-1.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18721,0.0-2.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,8169.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,334979,0.0-3.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,316256.0,False,False,False,"[{""page_index"":0,""viewing_time"":30190},{""page_index"":1,""viewing_time"":10438},{""page_index"":2,""viewing_time"":8444},{""page_index"":3,""viewing_time"":141206},{""page_index"":4,""viewing_time"":108067},{""page_index"":5,""viewing_time"":17910}]",False,False,False,False,False,0,False,False
False,preload,4,334998,0.0-4.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,345803,0.0-5.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,10803.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,378658,0.0-6.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,31851.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,398393,0.0-7.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,18731.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,401739,0.0-8.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,403934,0.0-9.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,2194.0,False,False,False,"[{""page_index"":0,""viewing_time"":2194}]",False,False,False,False,False,0,False,False
False,preload,10,430699,0.0-10.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,448604,0.0-11.0,63b0888e6716ff9bc2cda151,6697d48a860f3627c49c1f36,6697f2888a5487be142fb850,1721234930372,False,17903.0,things,False,test,False,False,False,False,False,things,21,low,high
