value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3809,0.0-1.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7334,0.0-2.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,3521.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,19496,0.0-3.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,12150.0,False,False,False,"[{""page_index"":0,""viewing_time"":1367},{""page_index"":1,""viewing_time"":2613},{""page_index"":2,""viewing_time"":1398},{""page_index"":3,""viewing_time"":3500},{""page_index"":4,""viewing_time"":2098},{""page_index"":5,""viewing_time"":1173}]",False,False,False,False,False,0,False,False
False,preload,4,19556,0.0-4.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,28537,0.0-5.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,8967.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42448,0.0-6.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,12896.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,54108,0.0-7.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,10646.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57527,0.0-8.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,58939,0.0-9.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,1410.0,False,False,False,"[{""page_index"":0,""viewing_time"":1409}]",False,False,False,False,False,0,False,False
False,preload,10,62297,0.0-10.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,72858,0.0-11.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,10559.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,98395,0.0-12.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,24531.0,achieved,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,128745,0.0-13.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,29341.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,138458,0.0-14.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,8693.0,turn,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,154798,0.0-15.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,15319.0,unhappy,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,172170,0.0-16.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,16354.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,204564,0.0-17.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,31373.0,day,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,216078,0.0-18.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,10500.0,decided,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,244539,0.0-19.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,27444.0,right,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,254777,0.0-20.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,9230.0,smart,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,306055,0.0-21.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,50266.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,318749,0.0-22.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,11687.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,379781,0.0-23.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,60026.0,told,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,394898,0.0-24.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,14109.0,finished,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,428956,0.0-25.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,33046.0,right,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,457195,0.0-26.0,601bd7b6f176775ca8d0cd76,6697d48a860f3627c49c1f36,6697f8734fe83ff9778eff39,1721235675940,False,27235.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
