value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2802,0.0-1.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6684,0.0-2.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,3881.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31013,0.0-3.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,24328.0,False,False,False,"[{""page_index"":0,""viewing_time"":2352},{""page_index"":1,""viewing_time"":6990},{""page_index"":2,""viewing_time"":4293},{""page_index"":3,""viewing_time"":5853},{""page_index"":4,""viewing_time"":3707},{""page_index"":5,""viewing_time"":1132}]",False,False,False,False,False,0,False,False
False,preload,4,31914,0.0-4.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38536,0.0-5.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,6619.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47180,0.0-6.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,7640.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60092,0.0-7.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,11910.0,space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63558,0.0-8.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65462,0.0-9.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,1904.0,False,False,False,"[{""page_index"":0,""viewing_time"":1904}]",False,False,False,False,False,0,False,False
False,preload,10,69231,0.0-10.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,73094,0.0-11.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,3862.0,stars,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,81682,0.0-12.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,7585.0,most,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,93327,0.0-13.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,10642.0,several,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,103754,0.0-14.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,9424.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,129810,0.0-15.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,25052.0,childhood,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,151037,0.0-16.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,20225.0,veteran,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,161335,0.0-17.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,9294.0,good,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,173793,0.0-18.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,11455.0,cat,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,187812,0.0-19.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,13016.0,bike,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,204955,0.0-20.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,16141.0,show,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,215482,0.0-21.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,9524.0,mistaken,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,228171,0.0-22.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,11685.0,hadn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,244919,0.0-23.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,15746.0,cowboy,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,254226,0.0-24.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,8303.0,liked,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,272684,0.0-25.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,17455.0,was,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,296611,0.0-26.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,22922.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,332281,0.0-27.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,34666.0,he,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,340454,0.0-28.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,7170.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,351457,0.0-29.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,10000.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,361803,0.0-30.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,9344.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,373526,0.0-31.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,10721.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,395104,0.0-32.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,20574.0,got,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,406726,0.0-33.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,10620.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,416129,0.0-34.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,8399.0,know,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,432720,0.0-35.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,15588.0,can,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,459023,0.0-36.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,25299.0,studio,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,476252,0.0-37.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,16226.0,ski,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,491719,0.0-38.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,14464.0,cold,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,505201,0.0-39.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,12479.0,could,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,516922,0.0-40.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,10716.0,idea,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,529326,0.0-41.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,11401.0,bad,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,539416,0.0-42.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,9086.0,cruel,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,552718,0.0-43.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,12299.0,are,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,559286,0.0-44.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,5565.0,you,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,581025,0.0-45.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,20736.0,life,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,606955,0.0-46.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,24927.0,dad,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,617208,0.0-47.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,9249.0,know,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,626199,0.0-48.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,7988.0,know,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,636496,0.0-49.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,9293.0,didn't,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,644673,0.0-50.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,7174.0,memory,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,666450,0.0-51.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,20774.0,door,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,682883,0.0-52.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,15429.0,slope,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,709814,0.0-53.0,5a14935a0fff620001a6d276,66435cf2751bcfbf2cc4b57c,668ab6818f337c49ea9f0a36,1720369263026,False,25928.0,just,False,test,False,False,False,False,False,gonna,1407,low,low
