value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4672,0.0-1.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7613,0.0-2.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,2937.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21026,0.0-3.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,13404.0,False,False,False,"[{""page_index"":0,""viewing_time"":1393},{""page_index"":1,""viewing_time"":2427},{""page_index"":2,""viewing_time"":2712},{""page_index"":3,""viewing_time"":3050},{""page_index"":4,""viewing_time"":2740},{""page_index"":5,""viewing_time"":1081}]",False,False,False,False,False,0,False,False
False,preload,4,21101,0.0-4.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35870,0.0-5.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,14762.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46552,0.0-6.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,9658.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59190,0.0-7.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,11622.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62586,0.0-8.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64112,0.0-9.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,1520.0,False,False,False,"[{""page_index"":0,""viewing_time"":1520}]",False,False,False,False,False,0,False,False
False,preload,10,69624,0.0-10.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86162,0.0-11.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,16532.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,98086,0.0-12.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,10903.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,111732,0.0-13.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,12622.0,smoke,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,122734,0.0-14.0,6101eeecbfd86b113fe98d3b,65a6e80ce229352909d7b53c,65a7cc0e905bcbc69869db8b,1705495676593,False,9965.0,dark,False,test,False,False,False,False,False,bad,78,low,high
