value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6505,0.0-1.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10900,0.0-2.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,False,4393.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40931,0.0-3.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,False,30030.0,False,False,False,"[{""page_index"":0,""viewing_time"":2909},{""page_index"":1,""viewing_time"":12425},{""page_index"":2,""viewing_time"":3376},{""page_index"":3,""viewing_time"":6152},{""page_index"":4,""viewing_time"":3600},{""page_index"":5,""viewing_time"":1568}]",False,False,False,False,False,0,False,False
False,preload,4,42315,0.0-4.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51260,0.0-5.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,False,8941.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61761,0.0-6.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,False,9496.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73687,0.0-7.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,False,10921.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77127,0.0-8.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79812,0.0-9.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,False,2683.0,False,False,False,"[{""page_index"":0,""viewing_time"":2683}]",False,False,False,False,False,0,False,False
False,preload,10,98417,0.0-10.0,66ae700d42e57234e691d55e,66faaf0e98b476ec1457722d,66fab30c8158ad5264102b88,1727705980204,True,False,False,False,False,False,False,[],[],[],False,0,False,False
