value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3231,0.0-1.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6714,0.0-2.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,3482.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23655,0.0-3.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,16935.0,False,False,False,"[{""page_index"":0,""viewing_time"":1824},{""page_index"":1,""viewing_time"":5318},{""page_index"":2,""viewing_time"":2816},{""page_index"":3,""viewing_time"":3360},{""page_index"":4,""viewing_time"":2560},{""page_index"":5,""viewing_time"":1056}]",False,False,False,False,False,0,False,False
False,preload,4,23675,0.0-4.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37074,0.0-5.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,13396.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51186,0.0-6.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,13090.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62978,0.0-7.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,10782.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66506,0.0-8.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68353,0.0-9.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,1842.0,False,False,False,"[{""page_index"":0,""viewing_time"":1842}]",False,False,False,False,False,0,False,False
False,preload,10,70545,0.0-10.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91449,0.0-11.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,20903.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,101985,0.0-12.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,9518.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,117809,0.0-13.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,14817.0,choose,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,130856,0.0-14.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,12037.0,temper,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,147567,0.0-15.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,15702.0,dead,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,162105,0.0-16.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,13530.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,174129,0.0-17.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,11013.0,good,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,190848,0.0-18.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,15710.0,houses,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,209610,0.0-19.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,17753.0,smoked,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,219039,0.0-20.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,8420.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,245723,0.0-21.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,25677.0,smoking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,258162,0.0-22.0,576020968ddaf40006ce9746,65a6e80ce229352909d7b53c,65a7e3ba5ed1345e919b545c,1705501650289,False,11429.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
