value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,25,0.0-0.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4589,0.0-1.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10287,0.0-2.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,5693.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48343,0.0-3.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,38050.0,False,False,False,"[{""page_index"":0,""viewing_time"":2388},{""page_index"":1,""viewing_time"":18682},{""page_index"":2,""viewing_time"":4335},{""page_index"":3,""viewing_time"":5758},{""page_index"":4,""viewing_time"":5267},{""page_index"":5,""viewing_time"":1619}]",False,False,False,False,False,0,False,False
False,preload,4,48457,0.0-4.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,77176,0.0-5.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,28690.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95414,0.0-6.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,17218.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,114176,0.0-7.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,17745.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,117539,0.0-8.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,127207,0.0-9.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,9664.0,False,False,False,"[{""page_index"":0,""viewing_time"":9663}]",False,False,False,False,False,0,False,False
False,preload,10,134059,0.0-10.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,146154,0.0-11.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,12087.0,go,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,164539,0.0-12.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,17370.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,199231,0.0-13.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,33677.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,220448,0.0-14.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,20190.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,241486,0.0-15.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,20022.0,excited,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,268301,0.0-16.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,25797.0,fulfilled,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,288078,0.0-17.0,5c3d0637e0ea8200014601a4,6697d48a860f3627c49c1f36,6697f24fe2399ab71c473178,1721234389223,False,18750.0,work,False,test,False,False,False,False,False,public,157,high,low
