value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2622,0.0-1.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6050,0.0-2.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,3428.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27120,0.0-3.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,21068.0,False,False,False,"[{""page_index"":0,""viewing_time"":1792},{""page_index"":1,""viewing_time"":4125},{""page_index"":2,""viewing_time"":5341},{""page_index"":3,""viewing_time"":3569},{""page_index"":4,""viewing_time"":4848},{""page_index"":5,""viewing_time"":1393}]",False,False,False,False,False,0,False,False
False,preload,4,27129,0.0-4.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42426,0.0-5.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,15295.0,Cognitive speech trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56477,0.0-6.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,13048.0,a range of sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67754,0.0-7.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,10275.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71108,0.0-8.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72719,0.0-9.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,1610.0,False,False,False,"[{""page_index"":0,""viewing_time"":1610}]",False,False,False,False,False,0,False,False
False,preload,10,76626,0.0-10.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,84219,0.0-11.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,7592.0,foot,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,95439,0.0-12.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,10219.0,shoes,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,107896,0.0-13.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,11454.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,120750,0.0-14.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,11853.0,smoking,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,133585,0.0-15.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,11832.0,listen,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,160376,0.0-16.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,25789.0,to,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,168879,0.0-17.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,7495.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,191548,0.0-18.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,21666.0,him,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,217136,0.0-19.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,24585.0,dawned,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,230502,0.0-20.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,12363.0,red,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,286568,0.0-21.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,55065.0,person,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,300412,0.0-22.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,12841.0,walking,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,307321,0.0-23.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,5907.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,314191,0.0-24.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,5867.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,324779,0.0-25.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,9585.0,terrified,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,342815,0.0-26.0,659ea40d452c933f20961716,65a6e80ce229352909d7b53c,65a828182a7d645fe361797e,1705519177834,False,17033.0,she,False,test,False,False,False,False,False,digs,432,low,low
