value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3041,0.0-1.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8553,0.0-2.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,5510.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50234,0.0-3.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,41675.0,False,False,False,"[{""page_index"":0,""viewing_time"":2986},{""page_index"":1,""viewing_time"":15862},{""page_index"":2,""viewing_time"":6716},{""page_index"":3,""viewing_time"":7673},{""page_index"":4,""viewing_time"":6637},{""page_index"":5,""viewing_time"":1800}]",False,False,False,False,False,0,False,False
False,preload,4,50299,0.0-4.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63139,0.0-5.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,12809.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77079,0.0-6.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,12930.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89825,0.0-7.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,11739.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93163,0.0-8.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,98631,0.0-9.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,5467.0,False,False,False,"[{""page_index"":0,""viewing_time"":5466}]",False,False,False,False,False,0,False,False
False,preload,10,101415,0.0-10.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,107657,0.0-11.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,6237.0,live,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,123249,0.0-12.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,14584.0,mother,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,140394,0.0-13.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,16139.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,159384,0.0-14.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,17983.0,society,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,173166,0.0-15.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,12775.0,mad,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,195902,0.0-16.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,21730.0,expecting,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,216782,0.0-17.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,19874.0,Boston,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,243005,0.0-18.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,25203.0,public,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,280783,0.0-19.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,36771.0,up,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,298873,0.0-20.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,17081.0,enrolled,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,309988,0.0-21.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,10108.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,340802,0.0-22.0,599dacb43c7d1a0001deef97,6697d48a860f3627c49c1f36,6697f23349b84f1ee24c3115,1721234014953,False,29808.0,look,False,test,False,False,False,False,False,even,349,low,high
