value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3657,0.0-1.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8993,0.0-2.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,False,5333.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33206,0.0-3.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,False,24210.0,False,False,False,"[{""page_index"":0,""viewing_time"":4090},{""page_index"":1,""viewing_time"":6466},{""page_index"":2,""viewing_time"":2436},{""page_index"":3,""viewing_time"":5103},{""page_index"":4,""viewing_time"":3699},{""page_index"":5,""viewing_time"":2414}]",False,False,False,False,False,0,False,False
False,preload,4,36610,0.0-4.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63531,0.0-5.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,False,26917.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,80003,0.0-6.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,False,15448.0,audio clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96449,0.0-7.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,False,15423.0,response,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100265,0.0-8.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,101703,0.0-9.0,5d1fb438767ef50001d46912,66435cf2751bcfbf2cc4b57c,6643dd6f889ec51cd5b822d4,1715723659609,False,1434.0,False,False,False,"[{""page_index"":0,""viewing_time"":1433}]",False,False,False,False,False,0,False,False
