value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,56,0.0-0.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,34109,0.0-1.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,50707,0.0-2.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,False,16595.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,99992,0.0-3.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,False,49283.0,False,False,False,"[{""page_index"":0,""viewing_time"":7971},{""page_index"":1,""viewing_time"":10072},{""page_index"":2,""viewing_time"":12024},{""page_index"":3,""viewing_time"":8074},{""page_index"":4,""viewing_time"":9373},{""page_index"":5,""viewing_time"":1769}]",False,False,False,False,False,0,False,False
False,preload,4,101475,0.0-4.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,128730,0.0-5.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,False,27251.0,Test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,143508,0.0-6.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,False,13764.0,Story ,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,160529,0.0-7.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,False,15992.0,Word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,163898,0.0-8.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,166472,0.0-9.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,False,2571.0,False,False,False,"[{""page_index"":0,""viewing_time"":2571}]",False,False,False,False,False,0,False,False
False,preload,10,203657,0.0-10.0,6396044f6ae489bb820c67a5,65a6e80ce229352909d7b53c,65a7e3a65e0aba22243d162a,1705501663379,True,False,False,False,False,False,False,[],[],[],False,0,False,False
