value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,27,0.0-0.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4988,0.0-1.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11432,0.0-2.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,6432.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,84109,0.0-3.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,72660.0,False,False,False,"[{""page_index"":0,""viewing_time"":2976},{""page_index"":1,""viewing_time"":13107},{""page_index"":2,""viewing_time"":37906},{""page_index"":3,""viewing_time"":8525},{""page_index"":4,""viewing_time"":8504},{""page_index"":5,""viewing_time"":1637}]",False,False,False,False,False,0,False,False
False,preload,4,84225,0.0-4.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,92957,0.0-5.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,8715.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,107284,0.0-6.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,13297.0,video,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,121394,0.0-7.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,13080.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,124756,0.0-8.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,127092,0.0-9.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,2326.0,False,False,False,"[{""page_index"":0,""viewing_time"":2323}]",False,False,False,False,False,0,False,False
False,preload,10,135752,0.0-10.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,148141,0.0-11.0,5dd602ad1b28c05ad0367ebd,6697d48a860f3627c49c1f36,6698387391c0ea93c9c87e27,1721252059918,False,12363.0,things,False,test,False,False,False,False,False,things,14,low,high
