value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2855,0.0-1.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4467,0.0-2.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,1611.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24859,0.0-3.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,20390.0,False,False,False,"[{""page_index"":0,""viewing_time"":1933},{""page_index"":1,""viewing_time"":3583},{""page_index"":2,""viewing_time"":2929},{""page_index"":3,""viewing_time"":6016},{""page_index"":4,""viewing_time"":5192},{""page_index"":5,""viewing_time"":736}]",False,False,False,False,False,0,False,False
False,preload,4,24872,0.0-4.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30019,0.0-5.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,5145.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,39651,0.0-6.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8626.0,passage,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,51451,0.0-7.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,10795.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,54800,0.0-8.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57075,0.0-9.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,2272.0,False,False,False,"[{""page_index"":0,""viewing_time"":2272}]",False,False,False,False,False,0,False,False
False,preload,10,58567,0.0-10.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,66371,0.0-11.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,7803.0,am,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,82275,0.0-12.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,14900.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,95659,0.0-13.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,12380.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,113971,0.0-14.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,17307.0,range,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,122834,0.0-15.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,7859.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,140323,0.0-16.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,16483.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,154802,0.0-17.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,13475.0,search,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,167339,0.0-18.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,11532.0,hours,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,199979,0.0-19.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,31636.0,classes,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,215627,0.0-20.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,14644.0,studied,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,222555,0.0-21.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,5922.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,244586,0.0-22.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,21027.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,258002,0.0-23.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,12412.0,was,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,268058,0.0-24.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,9051.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,279115,0.0-25.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,10051.0,worrying,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,323475,0.0-26.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,43355.0,head,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,332619,0.0-27.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8139.0,day,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,340061,0.0-28.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6437.0,class,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,352653,0.0-29.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,11588.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,360203,0.0-30.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6545.0,soul,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,367522,0.0-31.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6315.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,385683,0.0-32.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,17156.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,398987,0.0-33.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,12299.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,425491,0.0-34.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,25499.0,start,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,435819,0.0-35.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,9323.0,my,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,447355,0.0-36.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,10531.0,confused,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,460603,0.0-37.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,12243.0,different,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,469507,0.0-38.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,7899.0,directors,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,482698,0.0-39.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,12187.0,excel,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,497626,0.0-40.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,13922.0,i,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,504539,0.0-41.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,5908.0,your,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,515580,0.0-42.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,10036.0,seconds,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,525707,0.0-43.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,9122.0,terrible,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,538826,0.0-44.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,12113.0,losing,False,test,False,False,False,False,False,mortified,885,high,low
False,survey-text,45,546547,0.0-45.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6715.0,to,False,test,False,False,False,False,False,anything,900,low,low
False,survey-text,46,561467,0.0-46.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,13914.0,cry,False,test,False,False,False,False,False,cry,931,high,high
False,survey-text,47,569883,0.0-47.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,7410.0,should,False,test,False,False,False,False,False,amazing,943,low,low
False,survey-text,48,578540,0.0-48.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,7651.0,edge,False,test,False,False,False,False,False,ledge,963,low,high
False,survey-text,49,588084,0.0-49.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8539.0,moment,False,test,False,False,False,False,False,end,982,low,high
False,survey-text,50,595539,0.0-50.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6449.0,board,False,test,False,False,False,False,False,wall,997,low,high
False,survey-text,51,614275,0.0-51.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,17730.0,anything,False,test,False,False,False,False,False,anything,1036,low,high
False,survey-text,52,627013,0.0-52.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,11734.0,began,False,test,False,False,False,False,False,married,1059,high,low
False,survey-text,53,641675,0.0-53.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,13656.0,wanted,False,test,False,False,False,False,False,started,1087,high,high
False,survey-text,54,649315,0.0-54.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6634.0,idea,False,test,False,False,False,False,False,balance,1098,high,low
False,survey-text,55,660339,0.0-55.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,10019.0,exciting,False,test,False,False,False,False,False,emotional,1116,high,low
False,survey-text,56,667555,0.0-56.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6212.0,don't,False,test,False,False,False,False,False,cry,1130,low,low
False,survey-text,57,680698,0.0-57.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,12137.0,sculpture,False,test,False,False,False,False,False,term,1144,high,low
False,survey-text,58,693124,0.0-58.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,11420.0,newspaper,False,test,False,False,False,False,False,business,1168,high,low
False,survey-text,59,702772,0.0-59.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8642.0,making,False,test,False,False,False,False,False,bound,1180,high,low
False,survey-text,60,711603,0.0-60.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,7825.0,one,False,test,False,False,False,False,False,piece,1196,high,high
False,survey-text,61,719475,0.0-61.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6866.0,ledge,False,test,False,False,False,False,False,ledge,1207,low,high
False,survey-text,62,728571,0.0-62.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8090.0,try,False,test,False,False,False,False,False,apply,1220,high,low
False,survey-text,63,742523,0.0-63.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,12947.0,school,False,test,False,False,False,False,False,business,1247,low,low
False,survey-text,64,767372,0.0-64.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,23843.0,being,False,test,False,False,False,False,False,flattering,1290,high,low
False,survey-text,65,795259,0.0-65.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,26881.0,certain,False,test,False,False,False,False,False,people,1366,low,low
False,survey-text,66,819131,0.0-66.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,22865.0,cry,False,test,False,False,False,False,False,enroll,1428,high,low
False,survey-text,67,828347,0.0-67.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8209.0,nervous,False,test,False,False,False,False,False,excited,1443,high,low
False,survey-text,68,838004,0.0-68.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8650.0,expected,False,test,False,False,False,False,False,following,1457,high,low
False,survey-text,69,852435,0.0-69.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,13414.0,stunned,False,test,False,False,False,False,False,afraid,1478,high,high
False,survey-text,70,864332,0.0-70.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,10891.0,them,False,test,False,False,False,False,False,everybody,1497,low,high
False,survey-text,71,882459,0.0-71.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,17122.0,no,False,test,False,False,False,False,False,places,1526,high,low
False,survey-text,72,910418,0.0-72.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,26954.0,work,False,test,False,False,False,False,False,work,1594,high,high
False,survey-text,73,919427,0.0-73.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8003.0,tell,False,test,False,False,False,False,False,guide,1610,high,low
False,survey-text,74,928684,0.0-74.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8253.0,first,False,test,False,False,False,False,False,yet,1630,high,low
False,survey-text,75,940699,0.0-75.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,11009.0,board,False,test,False,False,False,False,False,board,1650,low,high
False,survey-text,76,955995,0.0-76.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,14289.0,potential,False,test,False,False,False,False,False,something,1673,low,low
False,survey-text,77,966251,0.0-77.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,9251.0,perfect,False,test,False,False,False,False,False,black,1688,high,low
False,survey-text,78,983315,0.0-78.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,16057.0,light,False,test,False,False,False,False,False,dear,1721,high,low
False,survey-text,79,997331,0.0-79.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,13009.0,right,False,test,False,False,False,False,False,right,1750,low,high
False,survey-text,80,1008899,0.0-80.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,10562.0,own,False,test,False,False,False,False,False,artwork,1775,high,low
False,survey-text,81,1017083,0.0-81.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,7177.0,hard,False,test,False,False,False,False,False,dark,1786,high,high
False,survey-text,82,1033523,0.0-82.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,15434.0,one,False,test,False,False,False,False,False,even,1803,low,high
False,survey-text,83,1048707,0.0-83.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,14179.0,don't,False,test,False,False,False,False,False,realize,1834,low,high
False,survey-text,84,1056314,0.0-84.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,6602.0,right,False,test,False,False,False,False,False,wrong,1849,low,high
False,survey-text,85,1065947,0.0-85.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,8627.0,what,False,test,False,False,False,False,False,think,1864,low,high
False,survey-text,86,1074307,0.0-86.0,667eabd3f21210caa7aca1fa,6697d48a860f3627c49c1f36,669813b6bc39b947cd404595,1721242631319,False,7354.0,artist,False,test,False,False,False,False,False,artist,1878,low,high
