value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,37,0.0-0.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,35102,0.0-1.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,38165,0.0-2.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,3047.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47096,0.0-3.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,8907.0,False,False,False,"[{""page_index"":0,""viewing_time"":969},{""page_index"":1,""viewing_time"":1724},{""page_index"":2,""viewing_time"":2209},{""page_index"":3,""viewing_time"":2386},{""page_index"":4,""viewing_time"":1037},{""page_index"":5,""viewing_time"":582}]",False,False,False,False,False,0,False,False
False,preload,4,47290,0.0-4.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58294,0.0-5.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,10974.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77141,0.0-6.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,17784.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98021,0.0-7.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,19862.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101380,0.0-8.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103877,0.0-9.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,2491.0,False,False,False,"[{""page_index"":0,""viewing_time"":2490}]",False,False,False,False,False,0,False,False
False,preload,10,123803,0.0-10.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,132410,0.0-11.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,8594.0,sun,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,147149,0.0-12.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,13719.0,subject,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,163274,0.0-13.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,15110.0,different,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,196511,0.0-14.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,32224.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,229592,0.0-15.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,32059.0,mother,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,248772,0.0-16.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,18152.0,kind,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,264596,0.0-17.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,14802.0,influential,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,280095,0.0-18.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,14482.0,hat,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,302554,0.0-19.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,21449.0,was,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,320088,0.0-20.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,16507.0,show,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,378891,0.0-21.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,57785.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,401331,0.0-22.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,21421.0,was,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,437208,0.0-23.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,34853.0,a,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,454261,0.0-24.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,16040.0,also,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,474169,0.0-25.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,18893.0,was,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,499804,0.0-26.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,24606.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,537121,0.0-27.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,36286.0,i,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,548336,0.0-28.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,10190.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,610331,0.0-29.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,60976.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,630380,0.0-30.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,19037.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,660485,0.0-31.0,5e4feb8037713502e9ed364b,66435cf2751bcfbf2cc4b57c,6643b490239826325d609f80,1715713214283,False,29085.0,shoot,False,test,False,False,False,False,False,play,637,high,high
