value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7376,0.0-1.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19159,0.0-2.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,11780.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,72029,0.0-3.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,52856.0,False,False,False,"[{""page_index"":0,""viewing_time"":6410},{""page_index"":1,""viewing_time"":16483},{""page_index"":2,""viewing_time"":9543},{""page_index"":3,""viewing_time"":9646},{""page_index"":4,""viewing_time"":7846},{""page_index"":5,""viewing_time"":2929}]",False,False,False,False,False,0,False,False
False,preload,4,72100,0.0-4.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,82953,0.0-5.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,10847.0,drill,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,93883,0.0-6.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,9915.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,108895,0.0-7.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,14006.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112246,0.0-8.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,117061,0.0-9.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,4812.0,False,False,False,"[{""page_index"":0,""viewing_time"":4811}]",False,False,False,False,False,0,False,False
False,preload,10,121364,0.0-10.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,136449,0.0-11.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,15082.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,160847,0.0-12.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,23393.0,follow,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,192328,0.0-13.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,30464.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,206251,0.0-14.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,12914.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,225171,0.0-15.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,17913.0,miserable,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,260298,0.0-16.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,34120.0,experimented,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,298883,0.0-17.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,37579.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,309482,0.0-18.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,9589.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,329965,0.0-19.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,19476.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,345538,0.0-20.0,6637b21240220c2517fffa1a,6697d48a860f3627c49c1f36,669870c8f5ac2521aae35cea,1721266477404,False,14566.0,art,False,test,False,False,False,False,False,artsy,344,low,low
