value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,22034,0.0-1.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24065,0.0-2.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,2029.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33960,0.0-3.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,9892.0,False,False,False,"[{""page_index"":0,""viewing_time"":950},{""page_index"":1,""viewing_time"":2262},{""page_index"":2,""viewing_time"":2253},{""page_index"":3,""viewing_time"":2120},{""page_index"":4,""viewing_time"":1470},{""page_index"":5,""viewing_time"":837}]",False,False,False,False,False,0,False,False
False,preload,4,33995,0.0-4.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40740,0.0-5.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,6740.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48599,0.0-6.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,6849.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58483,0.0-7.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,8879.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61830,0.0-8.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62831,0.0-9.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,999.0,False,False,False,"[{""page_index"":0,""viewing_time"":999}]",False,False,False,False,False,0,False,False
False,preload,10,64691,0.0-10.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81179,0.0-11.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,16486.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,92687,0.0-12.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,10500.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,104116,0.0-13.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,10424.0,saw,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,112815,0.0-14.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,7692.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,125998,0.0-15.0,5e85f278c880ee1edb7e96ee,65a6e80ce229352909d7b53c,65a7cc110683e4f4e3fc4458,1705495705661,False,12175.0,badger,False,test,False,False,False,False,False,real,99,high,low
