value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3832,0.0-1.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10776,0.0-2.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,6942.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40656,0.0-3.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,29878.0,False,False,False,"[{""page_index"":0,""viewing_time"":2189},{""page_index"":1,""viewing_time"":6785},{""page_index"":2,""viewing_time"":6016},{""page_index"":3,""viewing_time"":6286},{""page_index"":4,""viewing_time"":6951},{""page_index"":5,""viewing_time"":1650}]",False,False,False,False,False,0,False,False
False,preload,4,40669,0.0-4.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66824,0.0-5.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,26153.0,blank,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82905,0.0-6.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,15078.0,sentance,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95010,0.0-7.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,11100.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98392,0.0-8.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,100769,0.0-9.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,2376.0,False,False,False,"[{""page_index"":0,""viewing_time"":2376}]",False,False,False,False,False,0,False,False
False,preload,10,102179,0.0-10.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,126667,0.0-11.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,24487.0,collage,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,151413,0.0-12.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,23744.0,story,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,167988,0.0-13.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,15572.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,185129,0.0-14.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,16138.0,hour,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,200548,0.0-15.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,14416.0,that,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,217611,0.0-16.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,16060.0,record,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,241009,0.0-17.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,22389.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,259682,0.0-18.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,17669.0,flip,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,312640,0.0-19.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,51955.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,325908,0.0-20.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,12264.0,going,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,344977,0.0-21.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,18067.0,and,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,362465,0.0-22.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,16485.0,white,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,391850,0.0-23.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,28382.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,404698,0.0-24.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,11844.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,424002,0.0-25.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,18301.0,first,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,436344,0.0-26.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,11339.0,white,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,460314,0.0-27.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,22966.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,514514,0.0-28.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,53182.0,trying,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,535010,0.0-29.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,19492.0,decided,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,579138,0.0-30.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,43124.0,must,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,603075,0.0-31.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,22935.0,park,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,649528,0.0-32.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,45448.0,seat,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,670234,0.0-33.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,19704.0,kind,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,697120,0.0-34.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,25883.0,said,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,711867,0.0-35.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,13744.0,know,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,725552,0.0-36.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,12682.0,said,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,741155,0.0-37.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,14599.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,764075,0.0-38.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,21917.0,dare,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,797114,0.0-39.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,32036.0,farther,False,test,False,False,False,False,False,father,799,high,high
False,survey-text,40,826277,0.0-40.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,28159.0,still,False,test,False,False,False,False,False,still,833,high,high
False,survey-text,41,847313,0.0-41.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,20032.0,meals,False,test,False,False,False,False,False,recipes,868,high,low
False,survey-text,42,879736,0.0-42.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,31420.0,air,False,test,False,False,False,False,False,air,935,high,low
False,survey-text,43,910418,0.0-43.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,29678.0,hand,False,test,False,False,False,False,False,hand,981,low,high
False,survey-text,44,938041,0.0-44.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,26618.0,thought,False,test,False,False,False,False,False,knew,1017,low,high
False,survey-text,45,954377,0.0-45.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,15332.0,earth,False,test,False,False,False,False,False,big,1035,high,low
False,survey-text,46,969287,0.0-46.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,13905.0,seen,False,test,False,False,False,False,False,seen,1048,high,low
False,survey-text,47,979588,0.0-47.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,9297.0,see,False,test,False,False,False,False,False,see,1062,low,low
False,survey-text,48,996419,0.0-48.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,15827.0,air,False,test,False,False,False,False,False,air,1085,high,low
False,survey-text,49,1053585,0.0-49.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,56162.0,America,False,test,False,False,False,False,False,movement,1182,high,low
False,survey-text,50,1080274,0.0-50.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,25684.0,new,False,test,False,False,False,False,False,new,1217,high,low
False,survey-text,51,1103829,0.0-51.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,22552.0,sound,False,test,False,False,False,False,False,stereotype,1236,high,low
False,survey-text,52,1131885,0.0-52.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,27052.0,around,False,test,False,False,False,False,False,around,1291,high,high
False,survey-text,53,1149204,0.0-53.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,16313.0,he,False,test,False,False,False,False,False,left,1311,low,low
False,survey-text,54,1181161,0.0-54.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,30952.0,broken,False,test,False,False,False,False,False,service,1328,high,low
False,survey-text,55,1220320,0.0-55.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,38155.0,said,False,test,False,False,False,False,False,said,1388,low,high
False,survey-text,56,1247710,0.0-56.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,26387.0,looking,False,test,False,False,False,False,False,sized,1416,low,low
False,survey-text,57,1265241,0.0-57.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,16526.0,find,False,test,False,False,False,False,False,find,1436,low,high
False,survey-text,58,1298760,0.0-58.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,32514.0,lot,False,test,False,False,False,False,False,lot,1488,low,high
False,survey-text,59,1339623,0.0-59.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,1344300,0.0-60.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,4675.0,28,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,1346228,0.0-61.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,1926.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1350915,0.0-62.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,4685.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1362375,0.0-63.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,11458.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1365608,0.0-64.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,3231.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,65,1368601,0.0-65.0,66ea0b51a8edb61efc65002c,66faaf0e98b476ec1457722d,66fab60161580b2098a5c8cf,1727706672022,False,2983.0,False,False,feedback,False,False,False,False,False,False,0,False,False
