value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2912,0.0-1.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6169,0.0-2.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,False,3256.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21215,0.0-3.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,False,15044.0,False,False,False,"[{""page_index"":0,""viewing_time"":1646},{""page_index"":1,""viewing_time"":2738},{""page_index"":2,""viewing_time"":2756},{""page_index"":3,""viewing_time"":3614},{""page_index"":4,""viewing_time"":3388},{""page_index"":5,""viewing_time"":902}]",False,False,False,False,False,0,False,False
False,preload,4,22435,0.0-4.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41513,0.0-5.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,False,19076.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52049,0.0-6.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,False,9532.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63887,0.0-7.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,False,10835.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67266,0.0-8.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70659,0.0-9.0,5ec7e258f052ac26af7aafc5,66435cf2751bcfbf2cc4b57c,6643db07de8482198af831cf,1715723040394,False,3392.0,False,False,False,"[{""page_index"":0,""viewing_time"":3392}]",False,False,False,False,False,0,False,False
