value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4117,0.0-1.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8354,0.0-2.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,4236.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28649,0.0-3.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,20292.0,False,False,False,"[{""page_index"":0,""viewing_time"":3337},{""page_index"":1,""viewing_time"":4602},{""page_index"":2,""viewing_time"":2725},{""page_index"":3,""viewing_time"":4361},{""page_index"":4,""viewing_time"":3389},{""page_index"":5,""viewing_time"":1877}]",False,False,False,False,False,0,False,False
False,preload,4,28678,0.0-4.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40795,0.0-5.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,12112.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51028,0.0-6.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,9218.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64204,0.0-7.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,12165.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67601,0.0-8.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69306,0.0-9.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,1700.0,False,False,False,"[{""page_index"":0,""viewing_time"":1700}]",False,False,False,False,False,0,False,False
False,preload,10,71549,0.0-10.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,77827,0.0-11.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,6276.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,101830,0.0-12.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,22992.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,121631,0.0-13.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,18790.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,138821,0.0-14.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,16182.0,protect,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,161271,0.0-15.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,21440.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,184760,0.0-16.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,22477.0,cigarette,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,199439,0.0-17.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,13667.0,cold,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,228841,0.0-18.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,28381.0,minutes,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,246477,0.0-19.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,16627.0,great,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,266506,0.0-20.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,19019.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,279419,0.0-21.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,11903.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,289914,0.0-22.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,9483.0,asks,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,304770,0.0-23.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,13847.0,socks,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,318818,0.0-24.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,13039.0,looks,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,330034,0.0-25.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,10204.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,343659,0.0-26.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,12613.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,352781,0.0-27.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,8101.0,sequins,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,361824,0.0-28.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,8035.0,everywhere,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,379760,0.0-29.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,16925.0,spilled,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,400551,0.0-30.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,19782.0,strike,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,415026,0.0-31.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,13454.0,matchbox,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,421972,0.0-32.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,5937.0,shielding,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,431341,0.0-33.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,8358.0,bad,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,444324,0.0-34.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,11974.0,cigarettes,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,462611,0.0-35.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,17275.0,look,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,475883,0.0-36.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,12261.0,happen,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,488047,0.0-37.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,11152.0,says,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,497487,0.0-38.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,8431.0,said,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,509800,0.0-39.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,11301.0,looked,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,517015,0.0-40.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,6204.0,say,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,530103,0.0-41.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,12077.0,uptown,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,541930,0.0-42.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,10814.0,moved,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,552648,0.0-43.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,9707.0,little,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,566383,0.0-44.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,12725.0,hundreds,False,test,False,False,False,False,False,horses,742,low,low
False,survey-text,45,574679,0.0-45.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,7287.0,vet,False,test,False,False,False,False,False,vet,756,low,high
False,survey-text,46,592203,0.0-46.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,16515.0,don't,False,test,False,False,False,False,False,know,786,low,high
False,survey-text,47,606429,0.0-47.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,13214.0,troublesome,False,test,False,False,False,False,False,lives,806,high,high
False,survey-text,48,618579,0.0-48.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,11139.0,awful,False,test,False,False,False,False,False,ugly,826,high,low
False,survey-text,49,633102,0.0-49.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,13510.0,sweet,False,test,False,False,False,False,False,sweet,852,high,low
False,survey-text,50,646635,0.0-50.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,12523.0,finally,False,test,False,False,False,False,False,go,870,high,high
False,survey-text,51,655827,0.0-51.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,8180.0,say,False,test,False,False,False,False,False,say,881,high,high
False,survey-text,52,663517,0.0-52.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,6680.0,not,False,test,False,False,False,False,False,gonna,893,high,high
False,survey-text,53,674816,0.0-53.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,10289.0,license,False,test,False,False,False,False,False,license,914,low,high
False,survey-text,54,684163,0.0-54.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,8341.0,said,False,test,False,False,False,False,False,says,928,low,high
False,survey-text,55,690832,0.0-55.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,5656.0,give,False,test,False,False,False,False,False,give,940,low,high
False,survey-text,56,705388,0.0-56.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,13546.0,cul-de-sac,False,test,False,False,False,False,False,lots,959,high,low
False,survey-text,57,726657,0.0-57.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,20260.0,highway,False,test,False,False,False,False,False,One,997,low,low
False,survey-text,58,755020,0.0-58.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,27350.0,feces,False,test,False,False,False,False,False,fifty,1054,low,low
False,survey-text,59,770976,0.0-59.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,14947.0,stop,False,test,False,False,False,False,False,think,1090,high,high
False,survey-text,60,781025,0.0-60.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,9038.0,and,False,test,False,False,False,False,False,door,1103,low,low
False,survey-text,61,793734,0.0-61.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,11699.0,bark,False,test,False,False,False,False,False,blare,1122,high,low
False,survey-text,62,816836,0.0-62.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,22088.0,turns,False,test,False,False,False,False,False,turns,1179,high,high
False,survey-text,63,828747,0.0-63.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,10899.0,calmly,False,test,False,False,False,False,False,pulls,1198,low,low
False,survey-text,64,838791,0.0-64.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,9035.0,threat,False,test,False,False,False,False,False,threat,1213,high,low
False,survey-text,65,848261,0.0-65.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,8461.0,long,False,test,False,False,False,False,False,hard,1225,high,low
False,survey-text,66,858286,0.0-66.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,9012.0,crumble,False,test,False,False,False,False,False,heat,1239,high,low
False,survey-text,67,868337,0.0-67.0,5df0932af9a01d0dabd9313d,65a6e80ce229352909d7b53c,65a740cb8f8e3c433f1cb78c,1705459949719,False,9040.0,woman,False,test,False,False,False,False,False,cigarette,1255,high,high
