value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2619,0.0-1.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,25988,0.0-2.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,23368.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33141,0.0-3.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,7141.0,False,False,False,"[{""page_index"":0,""viewing_time"":999},{""page_index"":1,""viewing_time"":725},{""page_index"":2,""viewing_time"":581},{""page_index"":3,""viewing_time"":3510},{""page_index"":4,""viewing_time"":402},{""page_index"":5,""viewing_time"":925}]",False,False,False,False,False,0,False,False
False,preload,4,33167,0.0-4.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40551,0.0-5.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,7382.0,practice ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51977,0.0-6.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,10418.0,random sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62462,0.0-7.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,9479.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65843,0.0-8.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67058,0.0-9.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,1212.0,False,False,False,"[{""page_index"":0,""viewing_time"":1212}]",False,False,False,False,False,0,False,False
False,preload,10,70217,0.0-10.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81623,0.0-11.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,11406.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,105431,0.0-12.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,22803.0,asked,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,137200,0.0-13.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,30762.0,vacation,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,146001,0.0-14.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,7795.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,165156,0.0-15.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,18149.0,started,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,184174,0.0-16.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,18011.0,called,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,215182,0.0-17.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,30001.0,store,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,222079,0.0-18.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,5891.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,241969,0.0-19.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,18884.0,friends,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,250894,0.0-20.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,7918.0,old,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,272432,0.0-21.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,20519.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,287805,0.0-22.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,14370.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,298763,0.0-23.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,9943.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,310406,0.0-24.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,10637.0,actual,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,322782,0.0-25.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,11369.0,main,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,344074,0.0-26.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,20285.0,proving,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,354296,0.0-27.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,9216.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,362262,0.0-28.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,6960.0,cold,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,374439,0.0-29.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,11172.0,teachers,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,392294,0.0-30.0,664bf2201abae3378784ee1a,6697d48a860f3627c49c1f36,66983868f52f04c5c24898b5,1721251943707,False,16848.0,hell,False,test,False,False,False,False,False,heck,571,low,high
