value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3997,0.0-1.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13526,0.0-2.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,9525.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39556,0.0-3.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,26023.0,False,False,False,"[{""page_index"":0,""viewing_time"":3583},{""page_index"":1,""viewing_time"":4408},{""page_index"":2,""viewing_time"":4104},{""page_index"":3,""viewing_time"":7400},{""page_index"":4,""viewing_time"":4991},{""page_index"":5,""viewing_time"":1537}]",False,False,False,False,False,0,False,False
False,preload,4,39623,0.0-4.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48381,0.0-5.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,8754.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58477,0.0-6.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,9082.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71094,0.0-7.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,11608.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74428,0.0-8.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76364,0.0-9.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,1932.0,False,False,False,"[{""page_index"":0,""viewing_time"":1932}]",False,False,False,False,False,0,False,False
False,preload,10,78021,0.0-10.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,90949,0.0-11.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,12926.0,car,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,104149,0.0-12.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,12190.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,120915,0.0-13.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,15757.0,care,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,134885,0.0-14.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,12963.0,temper,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,153525,0.0-15.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,17631.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,184565,0.0-16.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,30030.0,scare,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,197477,0.0-17.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,11902.0,it,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,226581,0.0-18.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,28094.0,crickets,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,254765,0.0-19.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,27174.0,struck,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,268781,0.0-20.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,13005.0,man,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,284397,0.0-21.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,14606.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,296157,0.0-22.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,10750.0,sees,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,306789,0.0-23.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,9622.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,317365,0.0-24.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,9564.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,329293,0.0-25.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,10917.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,348781,0.0-26.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,18478.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,357285,0.0-27.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,7494.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,371717,0.0-28.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,13421.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,386405,0.0-29.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,13674.0,laugh,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,402373,0.0-30.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,14956.0,is,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,413381,0.0-31.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,9997.0,strike,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,426772,0.0-32.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,12380.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,440813,0.0-33.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,13031.0,strikes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,458029,0.0-34.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,16204.0,smoking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,470477,0.0-35.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,11437.0,she,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,488733,0.0-36.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,17245.0,happy,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,505781,0.0-37.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,16036.0,know,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,522836,0.0-38.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,16043.0,men,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,549701,0.0-39.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,25852.0,surprised,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,557925,0.0-40.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,7212.0,great,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,575900,0.0-41.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,16964.0,cool,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,592997,0.0-42.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,16082.0,feel,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,605485,0.0-43.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,11476.0,dawned,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,620828,0.0-44.0,58ff31a1d10e2b000108579e,65a6e80ce229352909d7b53c,65a828156cb748d231831973,1705519142875,False,14330.0,what,False,test,False,False,False,False,False,things,809,low,high
