value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3139,0.0-1.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10801,0.0-2.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,False,7658.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,100936,0.0-3.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,False,90131.0,False,False,False,"[{""page_index"":0,""viewing_time"":3548},{""page_index"":1,""viewing_time"":33123},{""page_index"":2,""viewing_time"":16441},{""page_index"":3,""viewing_time"":14574},{""page_index"":4,""viewing_time"":19068},{""page_index"":5,""viewing_time"":3376}]",False,False,False,False,False,0,False,False
False,preload,4,100974,0.0-4.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,118379,0.0-5.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,False,17401.0,game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,139614,0.0-6.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,False,20227.0,an audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,167026,0.0-7.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,False,26406.0,with,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,170591,0.0-8.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,173562,0.0-9.0,6529c6cd086dd362bc291f14,6697d48a860f3627c49c1f36,6699223840f5bb12288dbc05,1721312276558,False,2968.0,False,False,False,"[{""page_index"":0,""viewing_time"":2968}]",False,False,False,False,False,0,False,False
