value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,25,0.0-0.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,23586,0.0-1.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27939,0.0-2.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,False,4346.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,107669,0.0-3.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,False,79710.0,False,False,False,"[{""page_index"":0,""viewing_time"":2907},{""page_index"":1,""viewing_time"":37294},{""page_index"":2,""viewing_time"":20543},{""page_index"":3,""viewing_time"":9473},{""page_index"":4,""viewing_time"":3195},{""page_index"":5,""viewing_time"":6297}]",False,False,False,False,False,0,False,False
False,preload,4,107791,0.0-4.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,123834,0.0-5.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,False,16026.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,137419,0.0-6.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,False,12554.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,150668,0.0-7.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,False,12234.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,154034,0.0-8.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,156135,0.0-9.0,63cd461c5f597e27b2a054fb,657367b4c197754ad552dc90,657615975832030b4585e021,1702237694285,False,2091.0,False,False,False,"[{""page_index"":0,""viewing_time"":2091}]",False,False,False,False,False,0,False,False
