value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4677,0.0-1.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8928,0.0-2.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,4251.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40597,0.0-3.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,31667.0,False,False,False,"[{""page_index"":0,""viewing_time"":1775},{""page_index"":1,""viewing_time"":5759},{""page_index"":2,""viewing_time"":12534},{""page_index"":3,""viewing_time"":5791},{""page_index"":4,""viewing_time"":4590},{""page_index"":5,""viewing_time"":1218}]",False,False,False,False,False,0,False,False
False,preload,4,40607,0.0-4.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48440,0.0-5.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,7831.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60582,0.0-6.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,11137.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77083,0.0-7.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,15492.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80420,0.0-8.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82961,0.0-9.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,2540.0,False,False,False,"[{""page_index"":0,""viewing_time"":2540}]",False,False,False,False,False,0,False,False
False,preload,10,84205,0.0-10.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91670,0.0-11.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,7464.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,107083,0.0-12.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,14406.0,actual,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,123447,0.0-13.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,15361.0,which,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,140773,0.0-14.0,63dab0380b8791f9560fd329,66faaf0e98b476ec1457722d,66fae9ce7409ce8b72b92c60,1727719900087,False,16319.0,odd,False,test,False,False,False,False,False,album,64,high,low
