value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,89440,0.0-1.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,97922,0.0-2.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,8481.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,166253,0.0-3.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,68328.0,False,False,False,"[{""page_index"":0,""viewing_time"":1564},{""page_index"":1,""viewing_time"":17992},{""page_index"":2,""viewing_time"":6500},{""page_index"":3,""viewing_time"":4949},{""page_index"":4,""viewing_time"":35938},{""page_index"":5,""viewing_time"":1384}]",False,False,False,False,False,0,False,False
False,preload,4,166274,0.0-4.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,184634,0.0-5.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,18355.0,preview,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,198739,0.0-6.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,13090.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,216868,0.0-7.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,17119.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,220427,0.0-8.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,224336,0.0-9.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,3905.0,False,False,False,"[{""page_index"":0,""viewing_time"":3904}]",False,False,False,False,False,0,False,False
False,preload,10,226862,0.0-10.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,243333,0.0-11.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,16469.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,281904,0.0-12.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,37564.0,followed,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,342934,0.0-13.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,60024.0,schedule,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,359981,0.0-14.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,16041.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,410269,0.0-15.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,49283.0,overworked,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,444928,0.0-16.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,33648.0,resigned,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,486164,0.0-17.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,40223.0,class,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,512073,0.0-18.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,24897.0,inquired,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,535814,0.0-19.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,22733.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,556000,0.0-20.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,19181.0,artsy,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,580690,0.0-21.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,23682.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,603697,0.0-22.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,22001.0,correct,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,636110,0.0-23.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,31395.0,pointed,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,650108,0.0-24.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,12992.0,product,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,669793,0.0-25.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,18677.0,correct,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,706142,0.0-26.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,35341.0,better,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,721314,0.0-27.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,14166.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,737886,0.0-28.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,15564.0,odd,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,756671,0.0-29.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,17770.0,instructors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,776557,0.0-30.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,18879.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,808841,0.0-31.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,31272.0,minute,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,868951,0.0-32.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,59104.0,struggling,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,890825,0.0-33.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,20853.0,confidently,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,903175,0.0-34.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,11334.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,913766,0.0-35.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,9583.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,934601,0.0-36.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,19827.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,973839,0.0-37.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,38221.0,excel,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,998994,0.0-38.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,24147.0,fake,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,1007905,0.0-39.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,7897.0,start,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,1018710,0.0-40.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,9791.0,i,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,1030335,0.0-41.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,10617.0,failure,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,1046099,0.0-42.0,62a15df1dd6fa394ea04f063,6697d48a860f3627c49c1f36,669838731b031046a0263540,1721252101261,False,14747.0,traumatic,False,test,False,False,False,False,False,eighty,877,high,low
