value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2962,0.0-1.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7457,0.0-2.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,4491.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30107,0.0-3.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,22645.0,False,False,False,"[{""page_index"":0,""viewing_time"":1750},{""page_index"":1,""viewing_time"":7845},{""page_index"":2,""viewing_time"":5548},{""page_index"":3,""viewing_time"":4046},{""page_index"":4,""viewing_time"":2253},{""page_index"":5,""viewing_time"":1202}]",False,False,False,False,False,0,False,False
False,preload,4,30141,0.0-4.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,156063,0.0-5.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,125918.0,Winter,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,173931,0.0-6.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,16856.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,188956,0.0-7.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,14015.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,192334,0.0-8.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,194738,0.0-9.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,2402.0,False,False,False,"[{""page_index"":0,""viewing_time"":2402}]",False,False,False,False,False,0,False,False
False,preload,10,220094,0.0-10.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,234912,0.0-11.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,14816.0,rocks,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,256234,0.0-12.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,20313.0,prepare,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,275422,0.0-13.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,18182.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,288630,0.0-14.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,12200.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,370690,0.0-15.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,81053.0,one,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,387744,0.0-16.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,16044.0,get,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,401649,0.0-17.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,12896.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,418792,0.0-18.0,5a5679b58e6259000175bec5,657367b4c197754ad552dc90,657375d1624a00f4f84dde4d,1702065639258,False,16136.0,wanting,False,test,False,False,False,False,False,black,305,high,low
