value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10042,0.0-1.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15632,0.0-2.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,5582.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,96191,0.0-3.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,80539.0,False,False,False,"[{""page_index"":0,""viewing_time"":4208},{""page_index"":1,""viewing_time"":16923},{""page_index"":2,""viewing_time"":14956},{""page_index"":3,""viewing_time"":32590},{""page_index"":4,""viewing_time"":8886},{""page_index"":5,""viewing_time"":2975}]",False,False,False,False,False,0,False,False
False,preload,4,96315,0.0-4.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,105873,0.0-5.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,9546.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,117528,0.0-6.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,10635.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,132315,0.0-7.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,13770.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,135677,0.0-8.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,139888,0.0-9.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,4204.0,False,False,False,"[{""page_index"":0,""viewing_time"":4203}]",False,False,False,False,False,0,False,False
False,preload,10,144594,0.0-10.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,161669,0.0-11.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,17060.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,175003,0.0-12.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,12303.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,191782,0.0-13.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,15754.0,stop,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,213430,0.0-14.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,20634.0,problem,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,234716,0.0-15.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,20271.0,mitigate,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,264664,0.0-16.0,5d87aa1f1af55f00010adb4b,65a6e80ce229352909d7b53c,65a7cc1eee4ff9188987a03a,1705495681229,False,28932.0,stop,False,test,False,False,False,False,False,get,165,low,high
