value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12379,0.0-1.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,38883,0.0-2.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,26501.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,93262,0.0-3.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,54370.0,False,False,False,"[{""page_index"":0,""viewing_time"":3501},{""page_index"":1,""viewing_time"":15982},{""page_index"":2,""viewing_time"":8741},{""page_index"":3,""viewing_time"":9542},{""page_index"":4,""viewing_time"":9307},{""page_index"":5,""viewing_time"":7296}]",False,False,False,False,False,0,False,False
False,preload,4,93300,0.0-4.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,103827,0.0-5.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,10522.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,117221,0.0-6.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,12385.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,133465,0.0-7.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,15239.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,136821,0.0-8.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,142743,0.0-9.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,5919.0,False,False,False,"[{""page_index"":0,""viewing_time"":5919}]",False,False,False,False,False,0,False,False
False,preload,10,146288,0.0-10.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,172029,0.0-11.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,25739.0,job,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,194898,0.0-12.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,21864.0,reception,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,267003,0.0-13.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,71098.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,292608,0.0-14.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,24602.0,nervous,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,320094,0.0-15.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,26479.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,336299,0.0-16.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,15199.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,359018,0.0-17.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,21712.0,encountered,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,381187,0.0-18.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,21165.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,401690,0.0-19.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,19497.0,in,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,437665,0.0-20.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,34969.0,never,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,452656,0.0-21.0,5bc690392885710001a0bb76,66faaf0e98b476ec1457722d,66fb00578d948e30d2388871,1727725710255,False,13986.0,never,False,test,False,False,False,False,False,never,354,low,high
