value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4742,0.0-1.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7550,0.0-2.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,2808.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,19103,0.0-3.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,11551.0,False,False,False,"[{""page_index"":0,""viewing_time"":1789},{""page_index"":1,""viewing_time"":1674},{""page_index"":2,""viewing_time"":4832},{""page_index"":3,""viewing_time"":940},{""page_index"":4,""viewing_time"":1506},{""page_index"":5,""viewing_time"":810}]",False,False,False,False,False,0,False,False
False,preload,4,19110,0.0-4.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,26893,0.0-5.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,7783.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,38997,0.0-6.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,11102.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,49997,0.0-7.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,9997.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,53360,0.0-8.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,55276,0.0-9.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,1915.0,False,False,False,"[{""page_index"":0,""viewing_time"":1915}]",False,False,False,False,False,0,False,False
False,preload,10,57163,0.0-10.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,77278,0.0-11.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,20115.0,cold,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,89223,0.0-12.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,10942.0,cigarettes,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,105871,0.0-13.0,615df15772fbf6ba104032fe,65a6e80ce229352909d7b53c,65a7e3ac907a4929dac326c8,1705502609878,False,15646.0,running,False,test,False,False,False,False,False,live,64,low,low
