value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3577,0.0-1.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14396,0.0-2.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,False,10818.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50278,0.0-3.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,False,35878.0,False,False,False,"[{""page_index"":0,""viewing_time"":3827},{""page_index"":1,""viewing_time"":6301},{""page_index"":2,""viewing_time"":7150},{""page_index"":3,""viewing_time"":7134},{""page_index"":4,""viewing_time"":6666},{""page_index"":5,""viewing_time"":4800}]",False,False,False,False,False,0,False,False
False,preload,4,50296,0.0-4.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71478,0.0-5.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,False,21180.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83129,0.0-6.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,False,10646.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95946,0.0-7.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,False,11805.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99330,0.0-8.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,101611,0.0-9.0,610c2a0c28529dc4e1b46f0c,66435cf2751bcfbf2cc4b57c,6643dd6892b9128051720c3d,1715723652899,False,2278.0,False,False,False,"[{""page_index"":0,""viewing_time"":2278}]",False,False,False,False,False,0,False,False
