value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6072,0.0-1.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17561,0.0-2.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,11487.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,92010,0.0-3.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,74446.0,False,False,False,"[{""page_index"":0,""viewing_time"":4961},{""page_index"":1,""viewing_time"":35742},{""page_index"":2,""viewing_time"":9240},{""page_index"":3,""viewing_time"":11784},{""page_index"":4,""viewing_time"":6986},{""page_index"":5,""viewing_time"":5732}]",False,False,False,False,False,0,False,False
False,preload,4,92036,0.0-4.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,104317,0.0-5.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,12277.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,118445,0.0-6.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,13119.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,138697,0.0-7.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,19244.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,142069,0.0-8.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,145646,0.0-9.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,3574.0,False,False,False,"[{""page_index"":0,""viewing_time"":3573}]",False,False,False,False,False,0,False,False
False,preload,10,150942,0.0-10.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,161329,0.0-11.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,10385.0,took,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,182506,0.0-12.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,20171.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,207247,0.0-13.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,23733.0,dignity,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,230733,0.0-14.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,22479.0,hide,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,257267,0.0-15.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,25525.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,283374,0.0-16.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,25100.0,freedom,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,299803,0.0-17.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,15420.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,341927,0.0-18.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,41116.0,enjoy,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,374955,0.0-19.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,32022.0,alarm,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,403035,0.0-20.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,27073.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,420304,0.0-21.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,16262.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,437419,0.0-22.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,16105.0,smiles,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,449257,0.0-23.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,10831.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,479391,0.0-24.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,29127.0,approaches,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,492427,0.0-25.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,12029.0,smiles,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,514096,0.0-26.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,20663.0,pocket,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,528787,0.0-27.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,13682.0,holes,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,542439,0.0-28.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,12644.0,hopeless,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,561899,0.0-29.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,18453.0,used,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,590268,0.0-30.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,27365.0,hold,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,604783,0.0-31.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,13507.0,light,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,613741,0.0-32.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,7950.0,careful,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,623576,0.0-33.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,8828.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,649595,0.0-34.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,25010.0,same,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,670643,0.0-35.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,20040.0,smile,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,689607,0.0-36.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,17956.0,work,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,706091,0.0-37.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,15477.0,sits,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,718013,0.0-38.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,10914.0,say,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,731093,0.0-39.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,12073.0,mean,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,740319,0.0-40.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,8215.0,say,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,756528,0.0-41.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,15202.0,north,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,783870,0.0-42.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,26335.0,love,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,798821,0.0-43.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,13943.0,friend,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,822145,0.0-44.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,22316.0,dog,False,test,False,False,False,False,False,horses,742,low,low
False,survey-text,45,833317,0.0-45.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,10163.0,vet,False,test,False,False,False,False,False,vet,756,low,high
False,survey-text,46,853285,0.0-46.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,18959.0,don't,False,test,False,False,False,False,False,know,786,low,high
False,survey-text,47,867209,0.0-47.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,12916.0,lives,False,test,False,False,False,False,False,lives,806,high,high
False,survey-text,48,882871,0.0-48.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,14653.0,true,False,test,False,False,False,False,False,ugly,826,high,low
False,survey-text,49,908902,0.0-49.0,6483b216f5f21f0463109ac7,65a6e80ce229352909d7b53c,65a7cc1282aab4d8b6dabf98,1705496067892,False,25024.0,difficult,False,test,False,False,False,False,False,sweet,852,high,low
