value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9587,0.0-1.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12887,0.0-2.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,3299.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38655,0.0-3.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,25765.0,False,False,False,"[{""page_index"":0,""viewing_time"":1565},{""page_index"":1,""viewing_time"":15848},{""page_index"":2,""viewing_time"":2624},{""page_index"":3,""viewing_time"":3048},{""page_index"":4,""viewing_time"":1368},{""page_index"":5,""viewing_time"":1312}]",False,False,False,False,False,0,False,False
False,preload,4,38670,0.0-4.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49816,0.0-5.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,11143.0,Puzzle,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60391,0.0-6.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,9569.0,number,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71559,0.0-7.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,10164.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74938,0.0-8.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76335,0.0-9.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,1397.0,False,False,False,"[{""page_index"":0,""viewing_time"":1397}]",False,False,False,False,False,0,False,False
False,preload,10,79801,0.0-10.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88928,0.0-11.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,9126.0,arm,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,101584,0.0-12.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,11652.0,choice,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,115528,0.0-13.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,12939.0,to,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,128272,0.0-14.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,11739.0,violent,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,143839,0.0-15.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,14563.0,got,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,172431,0.0-16.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,27586.0,get,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,181815,0.0-17.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,8379.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,206302,0.0-18.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,23483.0,breathing,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,230935,0.0-19.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,23628.0,occurred,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,246887,0.0-20.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,14945.0,garage,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,262050,0.0-21.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,14160.0,bloke,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,274559,0.0-22.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,11501.0,says,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,283282,0.0-23.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,7719.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,291552,0.0-24.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,7267.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,303184,0.0-25.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,10626.0,know,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,327288,0.0-26.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,23099.0,reaches,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,336711,0.0-27.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,8420.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,350031,0.0-28.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,12318.0,pants,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,365343,0.0-29.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,14305.0,had,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,375375,0.0-30.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,9026.0,woman,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,387991,0.0-31.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,11613.0,gather,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,401664,0.0-32.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,12670.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,415728,0.0-33.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,13059.0,strikes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,431512,0.0-34.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,14780.0,smoking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,443184,0.0-35.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,10666.0,but,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,455744,0.0-36.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,11554.0,happy,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,474800,0.0-37.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,18051.0,power,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,488288,0.0-38.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,12483.0,lives,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,507138,0.0-39.0,5e1ed72fb0285720462a8649,65a6e80ce229352909d7b53c,65a7e3c20d0ff98943faf9be,1705501658795,False,17844.0,older,False,test,False,False,False,False,False,finding,724,high,low
