value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7388,0.0-1.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11968,0.0-2.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,False,4578.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,53552,0.0-3.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,False,41579.0,False,False,False,"[{""page_index"":0,""viewing_time"":4243},{""page_index"":1,""viewing_time"":6900},{""page_index"":2,""viewing_time"":14428},{""page_index"":3,""viewing_time"":7292},{""page_index"":4,""viewing_time"":6905},{""page_index"":5,""viewing_time"":1812}]",False,False,False,False,False,0,False,False
False,preload,4,53605,0.0-4.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,80332,0.0-5.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,False,26721.0,forgone ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,94540,0.0-6.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,False,13190.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109536,0.0-7.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,False,13974.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112959,0.0-8.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,120591,0.0-9.0,6137753896c9b6b5813a2432,65a6e80ce229352909d7b53c,65a7cc12fbac960a218583f2,1705495705114,False,7628.0,False,False,False,"[{""page_index"":0,""viewing_time"":7627}]",False,False,False,False,False,0,False,False
