value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5561,0.0-1.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9056,0.0-2.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,False,3493.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73567,0.0-3.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,False,64507.0,False,False,False,"[{""page_index"":0,""viewing_time"":1093},{""page_index"":1,""viewing_time"":56491},{""page_index"":2,""viewing_time"":2588},{""page_index"":3,""viewing_time"":2032},{""page_index"":4,""viewing_time"":1632},{""page_index"":5,""viewing_time"":672}]",False,False,False,False,False,0,False,False
False,preload,4,74969,0.0-4.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,81003,0.0-5.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,False,6028.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,89147,0.0-6.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,False,7138.0,reading,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98843,0.0-7.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,False,8690.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102238,0.0-8.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,102947,0.0-9.0,631a01c239b12c7b5008247d,66435cf2751bcfbf2cc4b57c,6643b4795f8e3396daaf172c,1715713159544,False,706.0,False,False,False,"[{""page_index"":0,""viewing_time"":706}]",False,False,False,False,False,0,False,False
