value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2895,0.0-1.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6319,0.0-2.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,3422.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25573,0.0-3.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,19253.0,False,False,False,"[{""page_index"":0,""viewing_time"":2227},{""page_index"":1,""viewing_time"":5213},{""page_index"":2,""viewing_time"":2327},{""page_index"":3,""viewing_time"":3289},{""page_index"":4,""viewing_time"":5303},{""page_index"":5,""viewing_time"":895}]",False,False,False,False,False,0,False,False
False,preload,4,25589,0.0-4.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52418,0.0-5.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,26825.0,prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59804,0.0-6.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,6375.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74229,0.0-7.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,13421.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77595,0.0-8.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79325,0.0-9.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,1728.0,False,False,False,"[{""page_index"":0,""viewing_time"":1727}]",False,False,False,False,False,0,False,False
False,preload,10,87276,0.0-10.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100013,0.0-11.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,12735.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,119638,0.0-12.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,18620.0,kind,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,129055,0.0-13.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,8411.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,141004,0.0-14.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,10944.0,person,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,150377,0.0-15.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,8368.0,want,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,161221,0.0-16.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,9839.0,in,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,168384,0.0-17.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,6159.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,208289,0.0-18.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,38901.0,name,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,218116,0.0-19.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,8823.0,massive,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,226827,0.0-20.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,7706.0,play,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,244165,0.0-21.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,16335.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,278791,0.0-22.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,33621.0,living,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,297381,0.0-23.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,17585.0,realized,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,310973,0.0-24.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,12587.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,326903,0.0-25.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,14923.0,am,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,336160,0.0-26.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,8252.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,352362,0.0-27.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,15197.0,persistent,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,364606,0.0-28.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,11239.0,says,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,376232,0.0-29.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,10621.0,didn't,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,385812,0.0-30.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,8574.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,390836,0.0-31.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,4019.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,406532,0.0-32.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,14689.0,play,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,412943,0.0-33.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,5406.0,dad,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,419998,0.0-34.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,6049.0,well,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,427679,0.0-35.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,6676.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,441350,0.0-36.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,12665.0,teach,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,461811,0.0-37.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,19456.0,finger,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,477310,0.0-38.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,14494.0,there,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,507013,0.0-39.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,28698.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,515248,0.0-40.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,7230.0,wanted,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,529603,0.0-41.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,13350.0,kept,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,537876,0.0-42.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,7267.0,big,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,554076,0.0-43.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,15194.0,teach,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,565295,0.0-44.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,10213.0,axe,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,575651,0.0-45.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,9351.0,think,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,585055,0.0-46.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,8399.0,was,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,599263,0.0-47.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,13202.0,favorite,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,615576,0.0-48.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,15307.0,save,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,624802,0.0-49.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,8220.0,says,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,654551,0.0-50.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,28742.0,need,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,671863,0.0-51.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,16307.0,know,False,test,False,False,False,False,False,know,1133,high,high
False,survey-text,52,681380,0.0-52.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,8512.0,sweet,False,test,False,False,False,False,False,kinda,1145,high,low
False,survey-text,53,703035,0.0-53.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,20651.0,drop,False,test,False,False,False,False,False,go,1202,high,high
False,survey-text,54,711571,0.0-54.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,7530.0,the,False,test,False,False,False,False,False,dates,1214,high,high
False,survey-text,55,722486,0.0-55.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,9909.0,loved,False,test,False,False,False,False,False,mean,1239,high,high
False,survey-text,56,728832,0.0-56.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,5340.0,guy,False,test,False,False,False,False,False,guy,1255,high,high
False,survey-text,57,746783,0.0-57.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,16945.0,is,False,test,False,False,False,False,False,aside,1298,low,low
False,survey-text,58,758659,0.0-58.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,10871.0,and,False,test,False,False,False,False,False,snow,1326,low,high
False,survey-text,59,795685,0.0-59.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,36021.0,after,False,test,False,False,False,False,False,cause,1424,low,low
False,survey-text,60,807675,0.0-60.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,10984.0,feeling,False,test,False,False,False,False,False,subconscious,1460,low,high
False,survey-text,61,822528,0.0-61.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,13847.0,things,False,test,False,False,False,False,False,underwear,1482,high,low
False,survey-text,62,836489,0.0-62.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,12955.0,scene,False,test,False,False,False,False,False,true,1500,low,high
False,survey-text,63,857886,0.0-63.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,20393.0,looking,False,test,False,False,False,False,False,gone,1543,high,high
False,survey-text,64,876734,0.0-64.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,17840.0,know,False,test,False,False,False,False,False,know,1577,low,low
False,survey-text,65,887980,0.0-65.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,10241.0,moved,False,test,False,False,False,False,False,move,1603,high,low
False,survey-text,66,911257,0.0-66.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,22270.0,like,False,test,False,False,False,False,False,throwing,1651,high,high
False,survey-text,67,927930,0.0-67.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,15668.0,hate,False,test,False,False,False,False,False,actually,1678,high,low
False,survey-text,68,940641,0.0-68.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,11705.0,first,False,test,False,False,False,False,False,second,1710,high,low
False,survey-text,69,946258,0.0-69.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,4610.0,mom,False,test,False,False,False,False,False,painting,1721,low,low
False,survey-text,70,956885,0.0-70.0,5a8dbced1904200001564992,66435cf2751bcfbf2cc4b57c,66436179cf9dfaef5b77028e,1715691969697,False,9623.0,go,False,test,False,False,False,False,False,write,1741,low,high
