value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4312,0.0-1.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12464,0.0-2.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,8150.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48774,0.0-3.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,36301.0,False,False,False,"[{""page_index"":0,""viewing_time"":5717},{""page_index"":1,""viewing_time"":10336},{""page_index"":2,""viewing_time"":5929},{""page_index"":3,""viewing_time"":7656},{""page_index"":4,""viewing_time"":4960},{""page_index"":5,""viewing_time"":1704}]",False,False,False,False,False,0,False,False
False,preload,4,48810,0.0-4.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64767,0.0-5.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,15954.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79275,0.0-6.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,13495.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93523,0.0-7.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,13228.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,96962,0.0-8.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99210,0.0-9.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,2244.0,False,False,False,"[{""page_index"":0,""viewing_time"":2244}]",False,False,False,False,False,0,False,False
False,preload,10,101179,0.0-10.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,112570,0.0-11.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,11389.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,158284,0.0-12.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,44689.0,experience,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,182860,0.0-13.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,23565.0,included,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,210484,0.0-14.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,26601.0,early,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,228781,0.0-15.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,17288.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,250573,0.0-16.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,20770.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,276347,0.0-17.0,6030cf35e7fec0f5c6d201c5,66faaf0e98b476ec1457722d,66fab5e350e2273c0ff43103,1727706619973,False,24771.0,speak,False,test,False,False,False,False,False,read,133,high,low
