value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3251,0.0-1.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6456,0.0-2.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,3201.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35744,0.0-3.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,29280.0,False,False,False,"[{""page_index"":0,""viewing_time"":2018},{""page_index"":1,""viewing_time"":13562},{""page_index"":2,""viewing_time"":2687},{""page_index"":3,""viewing_time"":6394},{""page_index"":4,""viewing_time"":3478},{""page_index"":5,""viewing_time"":1140}]",False,False,False,False,False,0,False,False
False,preload,4,36064,0.0-4.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44721,0.0-5.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,8645.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54640,0.0-6.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,8901.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67764,0.0-7.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,12102.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71164,0.0-8.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72547,0.0-9.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,1379.0,False,False,False,"[{""page_index"":0,""viewing_time"":1379}]",False,False,False,False,False,0,False,False
False,preload,10,77097,0.0-10.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,93301,0.0-11.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,16201.0,personal,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,111109,0.0-12.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,16784.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,121450,0.0-13.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,9325.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,146863,0.0-14.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,24401.0,different,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,155351,0.0-15.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,7474.0,want,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,165979,0.0-16.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,9616.0,playing,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,179283,0.0-17.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,12293.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,209240,0.0-18.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,28935.0,dog,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,222290,0.0-19.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,12036.0,violin,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,232972,0.0-20.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,9663.0,could,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,245687,0.0-21.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,11704.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,276500,0.0-22.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,29797.0,taken,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,293872,0.0-23.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,16361.0,stopped,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,315832,0.0-24.0,612ca983e3b41811470cefae,66435cf2751bcfbf2cc4b57c,6643d74f9578c84eb9f63aaa,1715722215261,False,20952.0,walls,False,test,False,False,False,False,False,alley,379,high,low
