value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5905,0.0-1.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15605,0.0-2.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,9694.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,85220,0.0-3.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,69614.0,False,False,False,"[{""page_index"":0,""viewing_time"":6306},{""page_index"":1,""viewing_time"":16043},{""page_index"":2,""viewing_time"":14275},{""page_index"":3,""viewing_time"":18863},{""page_index"":4,""viewing_time"":10996},{""page_index"":5,""viewing_time"":3130}]",False,False,False,False,False,0,False,False
False,preload,4,85327,0.0-4.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,103706,0.0-5.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,18378.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,115599,0.0-6.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,10880.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,134882,0.0-7.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,18270.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,138195,0.0-8.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,142388,0.0-9.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,4187.0,False,False,False,"[{""page_index"":0,""viewing_time"":4186}]",False,False,False,False,False,0,False,False
False,preload,10,145952,0.0-10.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,175100,0.0-11.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,29144.0,topic,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,199272,0.0-12.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,23151.0,secretive,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,220734,0.0-13.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,20345.0,friend,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,251893,0.0-14.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,30134.0,secret,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,268354,0.0-15.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,15409.0,loved,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,308588,0.0-16.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,39217.0,tiny,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,327493,0.0-17.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,17890.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,365837,0.0-18.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,37332.0,dog,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,388552,0.0-19.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,21686.0,assistant,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,401813,0.0-20.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,12246.0,know,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,431626,0.0-21.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,28795.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,491404,0.0-22.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,58753.0,old,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,521523,0.0-23.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,29096.0,stopped,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,551688,0.0-24.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,29140.0,walls,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,573691,0.0-25.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,20988.0,am,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,616404,0.0-26.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,41696.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,660744,0.0-27.0,6680071d60b3642bcf5dad37,66435cf2751bcfbf2cc4b57c,668ad188fb1e6f643fa59bfd,1720373946222,False,43327.0,busy,False,test,False,False,False,False,False,tough,470,high,low
