value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3996,0.0-1.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7741,0.0-2.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,3744.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33834,0.0-3.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,26087.0,False,False,False,"[{""page_index"":0,""viewing_time"":2410},{""page_index"":1,""viewing_time"":6201},{""page_index"":2,""viewing_time"":5332},{""page_index"":3,""viewing_time"":6259},{""page_index"":4,""viewing_time"":4626},{""page_index"":5,""viewing_time"":1259}]",False,False,False,False,False,0,False,False
False,preload,4,33904,0.0-4.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46626,0.0-5.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,12720.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55903,0.0-6.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,8273.0,real,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67033,0.0-7.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,10117.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70375,0.0-8.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73113,0.0-9.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,2737.0,False,False,False,"[{""page_index"":0,""viewing_time"":2737}]",False,False,False,False,False,0,False,False
False,preload,10,74477,0.0-10.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,89449,0.0-11.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,14970.0,period,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,115562,0.0-12.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,25105.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,139346,0.0-13.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,22769.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,155835,0.0-14.0,5ce19a7691250a001d8e1096,657367b4c197754ad552dc90,65738b3a773e4c7b921d1837,1702071127815,False,15477.0,flip,False,test,False,False,False,False,False,lift,123,high,low
