value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5286,0.0-1.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9139,0.0-2.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,3851.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,51644,0.0-3.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,42501.0,False,False,False,"[{""page_index"":0,""viewing_time"":2564},{""page_index"":1,""viewing_time"":13233},{""page_index"":2,""viewing_time"":11168},{""page_index"":3,""viewing_time"":7536},{""page_index"":4,""viewing_time"":6384},{""page_index"":5,""viewing_time"":1616}]",False,False,False,False,False,0,False,False
False,preload,4,51670,0.0-4.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63260,0.0-5.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,11587.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,74028,0.0-6.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,9760.0,transcript,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85788,0.0-7.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,10755.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89293,0.0-8.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,122428,0.0-9.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,33132.0,False,False,False,"[{""page_index"":0,""viewing_time"":33131}]",False,False,False,False,False,0,False,False
False,preload,10,126000,0.0-10.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,137166,0.0-11.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,11165.0,eyes,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,153083,0.0-12.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,14909.0,money,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,174779,0.0-13.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,20689.0,care,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,213675,0.0-14.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,37891.0,condition,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,228171,0.0-15.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,13490.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,260979,0.0-16.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,31802.0,make,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,271476,0.0-17.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,9491.0,my,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,301371,0.0-18.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,28889.0,dogs,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,327142,0.0-19.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,24766.0,occurred,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,345195,0.0-20.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,17047.0,house,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,360369,0.0-21.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,14168.0,rain,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,373466,0.0-22.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,12091.0,sees,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,382880,0.0-23.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,8409.0,see,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,392179,0.0-24.0,5c4b4d5c2cfe4d00018485cc,65a6e80ce229352909d7b53c,65a7cc0cfe8c078c3f8e234a,1705495598321,False,8291.0,me,False,test,False,False,False,False,False,crying,376,high,high
