value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7667,0.0-1.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15819,0.0-2.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,8149.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,59836,0.0-3.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,44011.0,False,False,False,"[{""page_index"":0,""viewing_time"":3505},{""page_index"":1,""viewing_time"":9082},{""page_index"":2,""viewing_time"":10525},{""page_index"":3,""viewing_time"":8742},{""page_index"":4,""viewing_time"":9872},{""page_index"":5,""viewing_time"":2286}]",False,False,False,False,False,0,False,False
False,preload,4,59873,0.0-4.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,83373,0.0-5.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,23493.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95613,0.0-6.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,11221.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,110910,0.0-7.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,14278.0,bank spaces,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,114492,0.0-8.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,118040,0.0-9.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,3544.0,False,False,False,"[{""page_index"":0,""viewing_time"":3544}]",False,False,False,False,False,0,False,False
False,preload,10,140624,0.0-10.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,165002,0.0-11.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,24375.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,189311,0.0-12.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,23291.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,203091,0.0-13.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,12756.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,214360,0.0-14.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,10247.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,226355,0.0-15.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,10971.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,251549,0.0-16.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,24171.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,267939,0.0-17.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,15369.0,type,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,298493,0.0-18.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,29546.0,was,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,310060,0.0-19.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,10560.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,338897,0.0-20.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,27822.0,woods,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,364858,0.0-21.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,24943.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,380084,0.0-22.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,14213.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,396030,0.0-23.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,14928.0,you'll,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,409096,0.0-24.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,12050.0,did,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,440645,0.0-25.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,30536.0,he,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,454173,0.0-26.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,12502.0,says,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,467532,0.0-27.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,12343.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,478783,0.0-28.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,10241.0,he,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,489214,0.0-29.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,9419.0,know,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,500322,0.0-30.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,10095.0,playing,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,513594,0.0-31.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,12261.0,funny,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,525933,0.0-32.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,11324.0,taught,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,541606,0.0-33.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,14656.0,kick,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,556563,0.0-34.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,13930.0,put,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,569861,0.0-35.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,12280.0,kick,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,591644,0.0-36.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,20764.0,catch,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,606883,0.0-37.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,14226.0,liked,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,620660,0.0-38.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,12763.0,cold,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,636764,0.0-39.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,15091.0,you,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,650640,0.0-40.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,12858.0,caught,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,667335,0.0-41.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,15679.0,played,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,689114,0.0-42.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,20761.0,player,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,706967,0.0-43.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,16841.0,ski,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,725601,0.0-44.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,17620.0,happy,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,746044,0.0-45.0,66880d5992fc91de8ff934bc,66435cf2751bcfbf2cc4b57c,668ad1101e5d602f396304eb,1720373697457,False,19429.0,digressing,False,test,False,False,False,False,False,going,951,low,high
