value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2988,0.0-1.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6707,0.0-2.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,False,3718.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24059,0.0-3.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,False,17351.0,False,False,False,"[{""page_index"":0,""viewing_time"":1507},{""page_index"":1,""viewing_time"":1783},{""page_index"":2,""viewing_time"":4933},{""page_index"":3,""viewing_time"":6511},{""page_index"":4,""viewing_time"":1578},{""page_index"":5,""viewing_time"":1039}]",False,False,False,False,False,0,False,False
False,preload,4,24069,0.0-4.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36828,0.0-5.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,False,12757.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49979,0.0-6.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,False,12149.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61059,0.0-7.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,False,10074.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64424,0.0-8.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65910,0.0-9.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,False,1485.0,False,False,False,"[{""page_index"":0,""viewing_time"":1485}]",False,False,False,False,False,0,False,False
False,preload,10,67543,0.0-10.0,63cfff24ff982236dc481d96,657367b4c197754ad552dc90,65761585c11e076e274f23d4,1702237784120,True,False,False,False,False,False,False,[],[],[],False,0,False,False
