value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7608,0.0-1.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12055,0.0-2.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,4446.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33209,0.0-3.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,21151.0,False,False,False,"[{""page_index"":0,""viewing_time"":1717},{""page_index"":1,""viewing_time"":5793},{""page_index"":2,""viewing_time"":3416},{""page_index"":3,""viewing_time"":4777},{""page_index"":4,""viewing_time"":4553},{""page_index"":5,""viewing_time"":896}]",False,False,False,False,False,0,False,False
False,preload,4,33223,0.0-4.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49899,0.0-5.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,16674.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58965,0.0-6.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,8061.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70014,0.0-7.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,10045.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,73384,0.0-8.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75350,0.0-9.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,1965.0,False,False,False,"[{""page_index"":0,""viewing_time"":1965}]",False,False,False,False,False,0,False,False
False,preload,10,79797,0.0-10.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,93496,0.0-11.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,13698.0,penis,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,105770,0.0-12.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,11271.0,shoes,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,118482,0.0-13.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,11710.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,131036,0.0-14.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,11551.0,gun,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,142957,0.0-15.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,10919.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,173393,0.0-16.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,29432.0,scare,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,182242,0.0-17.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,7846.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,206909,0.0-18.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,23664.0,crickets,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,230951,0.0-19.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,23039.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,245753,0.0-20.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,13799.0,person,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,261227,0.0-21.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,14471.0,person,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,274892,0.0-22.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,12663.0,says,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,282621,0.0-23.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,6726.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,289294,0.0-24.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,5669.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,300039,0.0-25.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,9742.0,don't,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,319305,0.0-26.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,18264.0,tries,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,328962,0.0-27.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,8654.0,words,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,341587,0.0-28.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,11622.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,355758,0.0-29.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,13166.0,shared,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,364767,0.0-30.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,8006.0,is,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,382049,0.0-31.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,16278.0,carefully,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,395762,0.0-32.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,12711.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,460394,0.0-33.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,63628.0,share,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,475763,0.0-34.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,14366.0,smoking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,487556,0.0-35.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,10789.0,we,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,500062,0.0-36.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,11503.0,happy,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,516384,0.0-37.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,15318.0,i,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,528281,0.0-38.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,10894.0,lives,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,546731,0.0-39.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,17447.0,really,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,554804,0.0-40.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,7069.0,nice,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,567373,0.0-41.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,11566.0,you,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,581943,0.0-42.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,13566.0,don't,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,589199,0.0-43.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,6254.0,we,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,599121,0.0-44.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,8918.0,and,False,test,False,False,False,False,False,things,809,low,high
False,survey-text,45,615459,0.0-45.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,15334.0,listens,False,test,False,False,False,False,False,still,830,low,high
False,survey-text,46,629557,0.0-46.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,13094.0,to,False,test,False,False,False,False,False,nice,842,high,low
False,survey-text,47,643975,0.0-47.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,13414.0,the,False,test,False,False,False,False,False,almost,863,high,low
False,survey-text,48,651007,0.0-48.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,6029.0,gone,False,test,False,False,False,False,False,gone,877,low,high
False,survey-text,49,661928,0.0-49.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,9918.0,years,False,test,False,False,False,False,False,years,907,low,high
False,survey-text,50,675193,0.0-50.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,12262.0,was,False,test,False,False,False,False,False,needed,924,low,low
False,survey-text,51,683018,0.0-51.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,6821.0,some,False,test,False,False,False,False,False,ride,943,low,high
False,survey-text,52,693683,0.0-52.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,9662.0,talk,False,test,False,False,False,False,False,get,955,high,high
False,survey-text,53,704980,0.0-53.0,60819ba1a8862e33495f8914,65a6e80ce229352909d7b53c,65a7e3b03f0982b79e611e83,1705501749344,False,10293.0,cars,False,test,False,False,False,False,False,cars,975,low,high
