value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,109967,0.0-1.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,118238,0.0-2.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,False,8267.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,164365,0.0-3.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,False,46123.0,False,False,False,"[{""page_index"":0,""viewing_time"":6083},{""page_index"":1,""viewing_time"":11944},{""page_index"":2,""viewing_time"":9408},{""page_index"":3,""viewing_time"":12207},{""page_index"":4,""viewing_time"":5385},{""page_index"":5,""viewing_time"":1096}]",False,False,False,False,False,0,False,False
False,preload,4,164383,0.0-4.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,184636,0.0-5.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,False,20249.0,Practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,198992,0.0-6.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,False,13345.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,210625,0.0-7.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,False,10623.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,214011,0.0-8.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,220909,0.0-9.0,5ea32a0ea7b59a0c92e82ac8,657367b4c197754ad552dc90,657615806b1b9a91cba78ece,1702237612418,False,6894.0,False,False,False,"[{""page_index"":0,""viewing_time"":6894}]",False,False,False,False,False,0,False,False
