value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,20,0.0-0.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6911,0.0-1.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14329,0.0-2.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,7407.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43847,0.0-3.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,29517.0,False,False,False,"[{""page_index"":0,""viewing_time"":1996},{""page_index"":1,""viewing_time"":5952},{""page_index"":2,""viewing_time"":6204},{""page_index"":3,""viewing_time"":6850},{""page_index"":4,""viewing_time"":4883},{""page_index"":5,""viewing_time"":3631}]",False,False,False,False,False,0,False,False
False,preload,4,43948,0.0-4.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52681,0.0-5.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,8729.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70766,0.0-6.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,17074.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82667,0.0-7.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,10886.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85992,0.0-8.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88369,0.0-9.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,2375.0,False,False,False,"[{""page_index"":0,""viewing_time"":2374}]",False,False,False,False,False,0,False,False
False,preload,10,101535,0.0-10.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,119634,0.0-11.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,18094.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,136567,0.0-12.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,15921.0,id,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,149613,0.0-13.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,12030.0,saw,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,159955,0.0-14.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,9327.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,175210,0.0-15.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,14234.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,194631,0.0-16.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,18409.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,216307,0.0-17.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,20649.0,time,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,228957,0.0-18.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,11641.0,houses,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,250871,0.0-19.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,20904.0,laughed,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,261077,0.0-20.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,9190.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,286267,0.0-21.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,24179.0,smiling,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,300853,0.0-22.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,13561.0,freedom,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,312555,0.0-23.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,10674.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,321948,0.0-24.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,8383.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,340869,0.0-25.0,55d8389069dbc30005b67b57,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cb,1705503244000,False,17912.0,beard,False,test,False,False,False,False,False,dog,306,high,low
