value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2102,0.0-1.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,3812,0.0-2.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,1709.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,15036,0.0-3.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,11221.0,False,False,False,"[{""page_index"":0,""viewing_time"":1197},{""page_index"":1,""viewing_time"":2600},{""page_index"":2,""viewing_time"":2384},{""page_index"":3,""viewing_time"":2608},{""page_index"":4,""viewing_time"":1416},{""page_index"":5,""viewing_time"":1016}]",False,False,False,False,False,0,False,False
False,preload,4,15052,0.0-4.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31364,0.0-5.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,16308.0,try,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,41332,0.0-6.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,8954.0,good,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,55628,0.0-7.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,13282.0,make,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59009,0.0-8.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61540,0.0-9.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,2528.0,False,False,False,"[{""page_index"":0,""viewing_time"":2528}]",False,False,False,False,False,0,False,False
False,preload,10,104508,0.0-10.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113261,0.0-11.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,8750.0,like,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,132036,0.0-12.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,17765.0,do,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,150644,0.0-13.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,17592.0,hot,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,168356,0.0-14.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,16698.0,avoid,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,192500,0.0-15.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,23127.0,try,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,217980,0.0-16.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,24457.0,love,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,265228,0.0-17.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,46229.0,do,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,304644,0.0-18.0,6117efedb574017076d5b499,65a6e80ce229352909d7b53c,65a96891432e22787d06808d,1705601451940,False,38399.0,have,False,test,False,False,False,False,False,perfect,261,high,low
