value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12892,0.0-1.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21095,0.0-2.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,8202.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36574,0.0-3.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,15477.0,False,False,False,"[{""page_index"":0,""viewing_time"":1390},{""page_index"":1,""viewing_time"":2825},{""page_index"":2,""viewing_time"":3350},{""page_index"":3,""viewing_time"":3904},{""page_index"":4,""viewing_time"":2905},{""page_index"":5,""viewing_time"":1103}]",False,False,False,False,False,0,False,False
False,preload,4,36592,0.0-4.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49390,0.0-5.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,12795.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64902,0.0-6.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,14504.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76351,0.0-7.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,10442.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79738,0.0-8.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81039,0.0-9.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,1297.0,False,False,False,"[{""page_index"":0,""viewing_time"":1297}]",False,False,False,False,False,0,False,False
False,preload,10,88956,0.0-10.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120732,0.0-11.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,31774.0,career,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,131910,0.0-12.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,10173.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,202494,0.0-13.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,69580.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,223242,0.0-14.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,19740.0,working,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,242579,0.0-15.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,18332.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,259670,0.0-16.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,16084.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,277968,0.0-17.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,17291.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,307213,0.0-18.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,28238.0,manage,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,322278,0.0-19.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,14060.0,to,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,355690,0.0-20.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,32405.0,never,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,368028,0.0-21.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,11330.0,always,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,390677,0.0-22.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,21637.0,what,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,410593,0.0-23.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,18909.0,definitely,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,427283,0.0-24.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,15683.0,white,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,468144,0.0-25.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,39855.0,want,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,477737,0.0-26.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,8588.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,501332,0.0-27.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,22591.0,listeners,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,520551,0.0-28.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,18214.0,black,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,534521,0.0-29.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,12964.0,large,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,579246,0.0-30.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,43718.0,stop,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,621691,0.0-31.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,41439.0,sessions,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,633268,0.0-32.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,10571.0,all,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,654775,0.0-33.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,20501.0,tell,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,680523,0.0-34.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,24743.0,told,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,699397,0.0-35.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,17867.0,out,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,751924,0.0-36.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,51519.0,family,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,791002,0.0-37.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,38070.0,and,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,808490,0.0-38.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,16481.0,tell,False,test,False,False,False,False,False,took,874,high,low
False,survey-text,39,830661,0.0-39.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,21164.0,tell,False,test,False,False,False,False,False,go,919,high,high
False,survey-text,40,879003,0.0-40.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,47335.0,happy,False,test,False,False,False,False,False,proud,1004,low,high
False,survey-text,41,921441,0.0-41.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,41432.0,them,False,test,False,False,False,False,False,history,1068,low,low
False,survey-text,42,937218,0.0-42.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,14769.0,world,False,test,False,False,False,False,False,debate,1082,high,low
False,survey-text,43,950357,0.0-43.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,12131.0,moment,False,test,False,False,False,False,False,controversy,1094,high,low
False,survey-text,44,981625,0.0-44.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,30261.0,protesters,False,test,False,False,False,False,False,organizations,1136,high,low
False,survey-text,45,1019462,0.0-45.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,36829.0,pleased,False,test,False,False,False,False,False,thinking,1178,high,high
False,survey-text,46,1052034,0.0-46.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,31565.0,take,False,test,False,False,False,False,False,educate,1191,high,low
False,survey-text,47,1080630,0.0-47.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,27588.0,sorry,False,test,False,False,False,False,False,also,1206,high,high
False,survey-text,48,1120402,0.0-48.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,38765.0,white,False,test,False,False,False,False,False,angry,1239,high,high
False,survey-text,49,1139133,0.0-49.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,17724.0,fit,False,test,False,False,False,False,False,speak,1251,low,low
False,survey-text,50,1159839,0.0-50.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,19699.0,find,False,test,False,False,False,False,False,look,1281,low,high
False,survey-text,51,1177770,0.0-51.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,16923.0,information,False,test,False,False,False,False,False,calls,1300,high,low
False,survey-text,52,1199052,0.0-52.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,20275.0,studio,False,test,False,False,False,False,False,house,1325,low,low
False,survey-text,53,1212750,0.0-53.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,12691.0,driveway,False,test,False,False,False,False,False,driveway,1343,high,high
False,survey-text,54,1233465,0.0-54.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,19708.0,know,False,test,False,False,False,False,False,know,1376,low,high
False,survey-text,55,1281190,0.0-55.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,46718.0,white,False,test,False,False,False,False,False,white,1430,high,low
False,survey-text,56,1310026,0.0-56.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,27829.0,ways,False,test,False,False,False,False,False,form,1454,high,low
False,survey-text,57,1322988,0.0-57.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,11956.0,understand,False,test,False,False,False,False,False,ever,1465,high,low
False,survey-text,58,1344808,0.0-58.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,20812.0,stake,False,test,False,False,False,False,False,stake,1476,low,low
False,survey-text,59,1377514,0.0-59.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,31699.0,life,False,test,False,False,False,False,False,job,1516,low,low
False,survey-text,60,1401474,0.0-60.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1404110,0.0-61.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,2626.0,44,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1406157,0.0-62.0,5e9397d303807b2006e77d5a,657367b4c197754ad552dc90,65738c489dd2e21bc716d85d,1702071546300,False,2046.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
