value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5068,0.0-1.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9329,0.0-2.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,4260.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39417,0.0-3.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,30086.0,False,False,False,"[{""page_index"":0,""viewing_time"":2409},{""page_index"":1,""viewing_time"":6803},{""page_index"":2,""viewing_time"":7222},{""page_index"":3,""viewing_time"":5792},{""page_index"":4,""viewing_time"":6575},{""page_index"":5,""viewing_time"":1286}]",False,False,False,False,False,0,False,False
False,preload,4,40301,0.0-4.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74294,0.0-5.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,33991.0,good,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,91212,0.0-6.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,15911.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,107328,0.0-7.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,15111.0,box,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,110699,0.0-8.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,112991,0.0-9.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,2289.0,False,False,False,"[{""page_index"":0,""viewing_time"":2289}]",False,False,False,False,False,0,False,False
False,preload,10,115776,0.0-10.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,122147,0.0-11.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,6370.0,assumption,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,132379,0.0-12.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,9226.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,147676,0.0-13.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,14294.0,plenty,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,163130,0.0-14.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,14447.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,189419,0.0-15.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,25286.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,209114,0.0-16.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,18691.0,a,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,230494,0.0-17.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,20373.0,track,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,243240,0.0-18.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,11740.0,lot,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,261134,0.0-19.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,16888.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,278906,0.0-20.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,16766.0,teach,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,289117,0.0-21.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,9206.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,301255,0.0-22.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,11135.0,was,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,316610,0.0-23.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,14349.0,long,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,325755,0.0-24.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,8139.0,i,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,344962,0.0-25.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,18201.0,was,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,371033,0.0-26.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,25066.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,408045,0.0-27.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,36008.0,to,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,418007,0.0-28.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,8955.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,431003,0.0-29.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,11990.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,442314,0.0-30.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,10305.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,455104,0.0-31.0,5f5f039252a9217cad40cc18,66435cf2751bcfbf2cc4b57c,6643dbe521ba2b89b32f5235,1715723359801,False,11785.0,play,False,test,False,False,False,False,False,play,637,high,high
