value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7013,0.0-1.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9199,0.0-2.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,2185.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17974,0.0-3.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,8770.0,False,False,False,"[{""page_index"":0,""viewing_time"":823},{""page_index"":1,""viewing_time"":2584},{""page_index"":2,""viewing_time"":967},{""page_index"":3,""viewing_time"":2883},{""page_index"":4,""viewing_time"":988},{""page_index"":5,""viewing_time"":525}]",False,False,False,False,False,0,False,False
False,preload,4,17991,0.0-4.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,24795,0.0-5.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,6799.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,32771,0.0-6.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,6958.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,43989,0.0-7.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,10206.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,47344,0.0-8.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,48953,0.0-9.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,1608.0,False,False,False,"[{""page_index"":0,""viewing_time"":1607}]",False,False,False,False,False,0,False,False
False,preload,10,60462,0.0-10.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,67929,0.0-11.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,7464.0,high,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,85484,0.0-12.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,16543.0,actual,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,98128,0.0-13.0,63d4dd70ccdfaf4af606f42a,657367b4c197754ad552dc90,65738b4de234570f6c4ff991,1702071146052,False,11635.0,it,False,test,False,False,False,False,False,though,40,high,low
