value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4474,0.0-1.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7334,0.0-2.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,2858.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26005,0.0-3.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,18667.0,False,False,False,"[{""page_index"":0,""viewing_time"":1720},{""page_index"":1,""viewing_time"":3974},{""page_index"":2,""viewing_time"":4129},{""page_index"":3,""viewing_time"":4911},{""page_index"":4,""viewing_time"":1820},{""page_index"":5,""viewing_time"":2112}]",False,False,False,False,False,0,False,False
False,preload,4,26033,0.0-4.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32774,0.0-5.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,6735.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,41375,0.0-6.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,7591.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,51853,0.0-7.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,9471.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55221,0.0-8.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,59135,0.0-9.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,3912.0,False,False,False,"[{""page_index"":0,""viewing_time"":3912}]",False,False,False,False,False,0,False,False
False,preload,10,61824,0.0-10.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,71054,0.0-11.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,9226.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,81905,0.0-12.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,9845.0,fear,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,97291,0.0-13.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,14380.0,look,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,113196,0.0-14.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,14898.0,problem,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,125328,0.0-15.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,11126.0,are,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,152900,0.0-16.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,26564.0,make,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,162391,0.0-17.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,8483.0,enough,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,185824,0.0-18.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,22419.0,the,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,209836,0.0-19.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,23005.0,was,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,225593,0.0-20.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,14750.0,man,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,238169,0.0-21.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,11568.0,first,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,249308,0.0-22.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,10133.0,sees,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,257634,0.0-23.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,7320.0,approach,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,267354,0.0-24.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,8713.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,277204,0.0-25.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,8841.0,seen,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,294532,0.0-26.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,16320.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,303837,0.0-27.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,8299.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,317665,0.0-28.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,12821.0,cutoffs,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,330203,0.0-29.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,11530.0,both,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,339022,0.0-30.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,7811.0,is,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,348239,0.0-31.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,8209.0,hope,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,360302,0.0-32.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,11056.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,371470,0.0-33.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,10160.0,strikes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,385277,0.0-34.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,12799.0,both,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,396328,0.0-35.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,10044.0,we,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,406839,0.0-36.0,615a170c6eca532c6f57e09c,65a6e80ce229352909d7b53c,65a7e3b5ce2644dddf4c1bb9,1705501638115,False,9503.0,glad,False,test,False,False,False,False,False,lucky,632,low,high
