value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3766,0.0-1.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17149,0.0-2.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,13382.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38155,0.0-3.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,21004.0,False,False,False,"[{""page_index"":0,""viewing_time"":2265},{""page_index"":1,""viewing_time"":4000},{""page_index"":2,""viewing_time"":3032},{""page_index"":3,""viewing_time"":4396},{""page_index"":4,""viewing_time"":6102},{""page_index"":5,""viewing_time"":1209}]",False,False,False,False,False,0,False,False
False,preload,4,38184,0.0-4.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47549,0.0-5.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,9363.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55711,0.0-6.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,7154.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67433,0.0-7.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,10716.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70771,0.0-8.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72600,0.0-9.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,1828.0,False,False,False,"[{""page_index"":0,""viewing_time"":1827}]",False,False,False,False,False,0,False,False
False,preload,10,75496,0.0-10.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100653,0.0-11.0,65393cc9ac4ed49ba28f54ae,657367b4c197754ad552dc90,65738b212bdce5b1c7a9f18f,1702071120116,False,25156.0,cleaning,False,test,False,False,False,False,False,country,32,high,low
