value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6201,0.0-1.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11251,0.0-2.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,5048.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28930,0.0-3.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,17678.0,False,False,False,"[{""page_index"":0,""viewing_time"":2717},{""page_index"":1,""viewing_time"":3376},{""page_index"":2,""viewing_time"":3432},{""page_index"":3,""viewing_time"":4336},{""page_index"":4,""viewing_time"":2311},{""page_index"":5,""viewing_time"":1506}]",False,False,False,False,False,0,False,False
False,preload,4,29048,0.0-4.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49640,0.0-5.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,20589.0,preliminary,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65497,0.0-6.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,14852.0,narrator,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81425,0.0-7.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,14922.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85238,0.0-8.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88333,0.0-9.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,3093.0,False,False,False,"[{""page_index"":0,""viewing_time"":3092}]",False,False,False,False,False,0,False,False
False,preload,10,90094,0.0-10.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,116723,0.0-11.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,26625.0,good,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,131933,0.0-12.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,14204.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,209796,0.0-13.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,76857.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,233483,0.0-14.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,22680.0,sitting,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,251035,0.0-15.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,16545.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,265442,0.0-16.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,13399.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,287495,0.0-17.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,21045.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,311327,0.0-18.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,22827.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,327685,0.0-19.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,15318.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,364605,0.0-20.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,35912.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,377826,0.0-21.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,12213.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,408634,0.0-22.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,29804.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,426445,0.0-23.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,16806.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,441921,0.0-24.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,14472.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,483738,0.0-25.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,40812.0,go,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,493922,0.0-26.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,9179.0,air,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,510526,0.0-27.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,15600.0,first,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,530438,0.0-28.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,18907.0,course,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,551665,0.0-29.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,20222.0,rumor,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,574858,0.0-30.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,22188.0,I'm,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,618411,0.0-31.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,42522.0,swap-meets,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,640837,0.0-32.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,21420.0,debating,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,664208,0.0-33.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,22364.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,692251,0.0-34.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,27036.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,710432,0.0-35.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,17177.0,clear,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,763496,0.0-36.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,52055.0,sister,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,795909,0.0-37.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,31407.0,moment,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,817454,0.0-38.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,20541.0,told,False,test,False,False,False,False,False,took,874,high,low
False,survey-text,39,840484,0.0-39.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,22025.0,go,False,test,False,False,False,False,False,go,919,high,high
False,survey-text,40,891032,0.0-40.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,49543.0,grateful,False,test,False,False,False,False,False,proud,1004,low,high
False,survey-text,41,931586,0.0-41.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,39549.0,them,False,test,False,False,False,False,False,history,1068,low,low
False,survey-text,42,955396,0.0-42.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,22802.0,studio,False,test,False,False,False,False,False,debate,1082,high,low
False,survey-text,43,967257,0.0-43.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,10804.0,couple,False,test,False,False,False,False,False,controversy,1094,high,low
False,survey-text,44,996185,0.0-44.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,27922.0,older,False,test,False,False,False,False,False,organizations,1136,high,low
False,survey-text,45,1023829,0.0-45.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,26638.0,sitting,False,test,False,False,False,False,False,thinking,1178,high,high
False,survey-text,46,1036456,0.0-46.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,11620.0,a,False,test,False,False,False,False,False,educate,1191,high,low
False,survey-text,47,1054126,0.0-47.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,16666.0,not,False,test,False,False,False,False,False,also,1206,high,high
False,survey-text,48,1090997,0.0-48.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,35865.0,single,False,test,False,False,False,False,False,angry,1239,high,high
False,survey-text,49,1102454,0.0-49.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,10451.0,say,False,test,False,False,False,False,False,speak,1251,low,low
False,survey-text,50,1123580,0.0-50.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,20120.0,look,False,test,False,False,False,False,False,look,1281,low,high
False,survey-text,51,1138555,0.0-51.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,13970.0,calls,False,test,False,False,False,False,False,calls,1300,high,low
False,survey-text,52,1160121,0.0-52.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,20559.0,house,False,test,False,False,False,False,False,house,1325,low,low
False,survey-text,53,1174375,0.0-53.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,13249.0,driveway,False,test,False,False,False,False,False,driveway,1343,high,high
False,survey-text,54,1194775,0.0-54.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,19394.0,know,False,test,False,False,False,False,False,know,1376,low,high
False,survey-text,55,1242054,0.0-55.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,46273.0,white,False,test,False,False,False,False,False,white,1430,high,low
False,survey-text,56,1269526,0.0-56.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,26466.0,people's,False,test,False,False,False,False,False,form,1454,high,low
False,survey-text,57,1285125,0.0-57.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,14593.0,adjust,False,test,False,False,False,False,False,ever,1465,high,low
False,survey-text,58,1296835,0.0-58.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,10705.0,stake,False,test,False,False,False,False,False,stake,1476,low,low
False,survey-text,59,1325198,0.0-59.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,27358.0,job,False,test,False,False,False,False,False,job,1516,low,low
False,survey-text,60,1349623,0.0-60.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1352872,0.0-61.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,3243.0,32,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1358103,0.0-62.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,5229.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1361703,0.0-63.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,3598.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1366006,0.0-64.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,4301.0,Black or African American,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1368702,0.0-65.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,2693.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1422794,0.0-66.0,5e70473df54fa862f0bb0fbe,657367b4c197754ad552dc90,65738b4cc197754ad552e4c2,1702071203957,False,54059.0,"Very interesting study concept and story. Thank you! The only thing I wish is that it automatically selected the text input box so I didn't have to click it every time. Very minor, though.",False,feedback,False,False,False,False,False,False,0,False,False
