value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3803,0.0-1.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6516,0.0-2.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,2712.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22851,0.0-3.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,16333.0,False,False,False,"[{""page_index"":0,""viewing_time"":1342},{""page_index"":1,""viewing_time"":5144},{""page_index"":2,""viewing_time"":2550},{""page_index"":3,""viewing_time"":3150},{""page_index"":4,""viewing_time"":3412},{""page_index"":5,""viewing_time"":734}]",False,False,False,False,False,0,False,False
False,preload,4,22872,0.0-4.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32453,0.0-5.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,9578.0,water,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,43159,0.0-6.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,9702.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56236,0.0-7.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,12075.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59598,0.0-8.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,245381,0.0-9.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,185783.0,False,False,False,"[{""page_index"":0,""viewing_time"":185783}]",False,False,False,False,False,0,False,False
False,preload,10,247059,0.0-10.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,265114,0.0-11.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,18054.0,assignment,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,295286,0.0-12.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,29168.0,nation,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,323441,0.0-13.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,27153.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,343006,0.0-14.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,18563.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,371720,0.0-15.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,27711.0,record,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,383720,0.0-16.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,10997.0,player,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,407586,0.0-17.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,22861.0,about,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,419675,0.0-18.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,11086.0,use,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,444918,0.0-19.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,24239.0,working,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,483726,0.0-20.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,37805.0,asking,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,507053,0.0-21.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,22325.0,just,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,537816,0.0-22.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,29760.0,story,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,558632,0.0-23.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,19812.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,571535,0.0-24.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,11900.0,heard,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,591862,0.0-25.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,19324.0,going,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,611456,0.0-26.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,18591.0,perception,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,645704,0.0-27.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,33245.0,even,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,669979,0.0-28.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,23268.0,saying,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,703381,0.0-29.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,32399.0,limit,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,739107,0.0-30.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,34722.0,tell,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,754443,0.0-31.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,14333.0,day,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,783929,0.0-32.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,28483.0,that,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,815124,0.0-33.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,30191.0,did,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,830780,0.0-34.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,14653.0,throat,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,853366,0.0-35.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,21583.0,wasn't,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,869736,0.0-36.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,15365.0,don't,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,888678,0.0-37.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,17940.0,furious,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,924941,0.0-38.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,35259.0,lose,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,997912,0.0-39.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,71966.0,grits,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,1054777,0.0-40.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,55863.0,look,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,1072474,0.0-41.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,16694.0,whispered,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,1130849,0.0-42.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,57370.0,see,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,1153488,0.0-43.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,21636.0,about,False,test,False,False,False,False,False,decided,1100,high,low
False,survey-text,44,1185551,0.0-44.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,31060.0,local,False,test,False,False,False,False,False,lack,1125,high,low
False,survey-text,45,1207084,0.0-45.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,20529.0,said,False,test,False,False,False,False,False,time,1159,low,high
False,survey-text,46,1221795,0.0-46.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,13707.0,intrigued,False,test,False,False,False,False,False,truly,1174,high,high
False,survey-text,47,1240240,0.0-47.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,17442.0,truly,False,test,False,False,False,False,False,moment,1187,high,high
False,survey-text,48,1253676,0.0-48.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,12433.0,three,False,test,False,False,False,False,False,three,1202,low,high
False,survey-text,49,1295006,0.0-49.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,40327.0,worried,False,test,False,False,False,False,False,dive,1264,low,low
False,survey-text,50,1315412,0.0-50.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,19403.0,that,False,test,False,False,False,False,False,yellow,1277,high,low
False,survey-text,51,1340700,0.0-51.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,24285.0,days,False,test,False,False,False,False,False,weeks,1318,low,high
False,survey-text,52,1368956,0.0-52.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,27253.0,to,False,test,False,False,False,False,False,news,1369,high,low
False,survey-text,53,1414486,0.0-53.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,44525.0,staring,False,test,False,False,False,False,False,sizing,1412,high,low
False,survey-text,54,1442753,0.0-54.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,27264.0,this,False,test,False,False,False,False,False,debate,1445,high,low
False,survey-text,55,1471210,0.0-55.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,27453.0,thing,False,test,False,False,False,False,False,fashion,1456,low,low
False,survey-text,56,1496361,0.0-56.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,24148.0,debate,False,test,False,False,False,False,False,lot,1479,low,high
False,survey-text,57,1510030,0.0-57.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,12665.0,just,False,test,False,False,False,False,False,try,1496,high,high
False,survey-text,58,1539035,0.0-58.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,28001.0,job,False,test,False,False,False,False,False,job,1530,low,high
False,survey-text,59,1553281,0.0-59.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,1568711,0.0-60.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,15429.0,31,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,1575894,0.0-61.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,7181.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1578130,0.0-62.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,2233.0,Yes,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1582121,0.0-63.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,3988.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1584111,0.0-64.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,1987.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,65,1618161,0.0-65.0,614a8c315301f6c3b736a6d3,657367b4c197754ad552dc90,657615907b4dff38b20a9b4c,1702239096098,False,34038.0,needs a sound check in the beginning as i had no idea how quiet it was going to be in the initial practice trial,False,feedback,False,False,False,False,False,False,0,False,False
