value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4196,0.0-1.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8929,0.0-2.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,4730.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,51561,0.0-3.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,42625.0,False,False,False,"[{""page_index"":0,""viewing_time"":2892},{""page_index"":1,""viewing_time"":15079},{""page_index"":2,""viewing_time"":9100},{""page_index"":3,""viewing_time"":5552},{""page_index"":4,""viewing_time"":8244},{""page_index"":5,""viewing_time"":1757}]",False,False,False,False,False,0,False,False
False,preload,4,51630,0.0-4.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67197,0.0-5.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,15562.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,86324,0.0-6.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,18114.0,a sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,103822,0.0-7.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,16491.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,107229,0.0-8.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,109218,0.0-9.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,1986.0,False,False,False,"[{""page_index"":0,""viewing_time"":1985}]",False,False,False,False,False,0,False,False
False,preload,10,113292,0.0-10.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,137161,0.0-11.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,23865.0,fifth,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,163600,0.0-12.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,25428.0,play,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,186459,0.0-13.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,21852.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,205213,0.0-14.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,17747.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,285994,0.0-15.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,79770.0,last,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,307764,0.0-16.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,20764.0,relax,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,323568,0.0-17.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,14799.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,346807,0.0-18.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,22225.0,nervous,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,383060,0.0-19.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,35247.0,sound,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,421274,0.0-20.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,37209.0,at,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,439417,0.0-21.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,17134.0,vehemently,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,469292,0.0-22.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,28869.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,505649,0.0-23.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,35350.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,526242,0.0-24.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,19585.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,542215,0.0-25.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,14962.0,revealing,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,558061,0.0-26.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,14838.0,dreams,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,569245,0.0-27.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,10175.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,588431,0.0-28.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,18176.0,hair,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,605859,0.0-29.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,16418.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,645280,0.0-30.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,38411.0,soul,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,661796,0.0-31.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,15509.0,talking,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,681491,0.0-32.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,18688.0,voice,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,703709,0.0-33.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,21211.0,boiling,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,763077,0.0-34.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,58345.0,pure,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,788599,0.0-35.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,24515.0,event,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,800772,0.0-36.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,11164.0,made,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,869635,0.0-37.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,67853.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,885846,0.0-38.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,15203.0,thought,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,904592,0.0-39.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,17740.0,living,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,918105,0.0-40.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,12503.0,knew,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,937700,0.0-41.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,18583.0,ashamed,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,982662,0.0-42.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,43952.0,listened,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1001635,0.0-43.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,17960.0,among,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1015075,0.0-44.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,12431.0,puzzled,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1040790,0.0-45.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,24704.0,get,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1062116,0.0-46.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,20314.0,sorely,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1082169,0.0-47.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,19044.0,black,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1113120,0.0-48.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,29941.0,sure,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1131158,0.0-49.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,17028.0,in,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1163590,0.0-50.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,31425.0,fathers,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,1180218,0.0-51.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,15617.0,feeling,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1200160,0.0-52.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,18930.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1219501,0.0-53.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,18335.0,woman,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1236534,0.0-54.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,16023.0,hesitated,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1254997,0.0-55.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,17450.0,driveway,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1283855,0.0-56.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,27850.0,lack,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1309851,0.0-57.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,24988.0,fine,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1333375,0.0-58.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,22514.0,couldn't,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1364815,0.0-59.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,30431.0,i,False,test,False,False,False,False,False,Thank,1539,low,low
False,survey-text,60,1374618,0.0-60.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1379698,0.0-61.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,5069.0,57,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1382713,0.0-62.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,3013.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1385462,0.0-63.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,2742.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1387901,0.0-64.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,2432.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1390645,0.0-65.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,2736.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1399999,0.0-66.0,5b22d2c260c40e000103b157,657367b4c197754ad552dc90,65761584ecf6e3b799506498,1702237632200,False,9337.0,no,False,feedback,False,False,False,False,False,False,0,False,False
