value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2013,0.0-1.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4132,0.0-2.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,2118.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25788,0.0-3.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,21654.0,False,False,False,"[{""page_index"":0,""viewing_time"":2918},{""page_index"":1,""viewing_time"":4320},{""page_index"":2,""viewing_time"":3464},{""page_index"":3,""viewing_time"":6248},{""page_index"":4,""viewing_time"":1864},{""page_index"":5,""viewing_time"":2839}]",False,False,False,False,False,0,False,False
False,preload,4,25800,0.0-4.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57645,0.0-5.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,31844.0,Predict,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69733,0.0-6.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,11079.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81692,0.0-7.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,10953.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85130,0.0-8.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87365,0.0-9.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,2232.0,False,False,False,"[{""page_index"":0,""viewing_time"":2232}]",False,False,False,False,False,0,False,False
False,preload,10,89429,0.0-10.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,119629,0.0-11.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,30199.0,naked,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,132445,0.0-12.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,11806.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,148989,0.0-13.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,15534.0,smoke,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,159133,0.0-14.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,9140.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,177717,0.0-15.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,17574.0,silent,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,190741,0.0-16.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,12019.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,201285,0.0-17.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,9542.0,bad,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,220597,0.0-18.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,18308.0,gardens,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,241598,0.0-19.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,19987.0,had,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,253373,0.0-20.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,10769.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,277941,0.0-21.0,5ebc0abd2cc5f1054c82a0d7,65a6e80ce229352909d7b53c,65a7cc0b8d57d338dfe97f87,1705495639162,False,23564.0,listening,False,test,False,False,False,False,False,enjoying,242,high,high
