value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,21652,0.0-1.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24188,0.0-2.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,False,2534.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39728,0.0-3.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,False,15538.0,False,False,False,"[{""page_index"":0,""viewing_time"":1401},{""page_index"":1,""viewing_time"":1937},{""page_index"":2,""viewing_time"":3363},{""page_index"":3,""viewing_time"":5618},{""page_index"":4,""viewing_time"":3000},{""page_index"":5,""viewing_time"":220}]",False,False,False,False,False,0,False,False
False,preload,4,39746,0.0-4.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49965,0.0-5.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,False,10213.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60175,0.0-6.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,False,9201.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72758,0.0-7.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,False,11576.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76301,0.0-8.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78417,0.0-9.0,5fecdbad0b1a449e3288b07b,65a6e80ce229352909d7b53c,65a7e3c32a7d645fe3616652,1705501655544,False,2115.0,False,False,False,"[{""page_index"":0,""viewing_time"":2115}]",False,False,False,False,False,0,False,False
