value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5851,0.0-1.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12260,0.0-2.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,False,6407.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,97244,0.0-3.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,False,84982.0,False,False,False,"[{""page_index"":0,""viewing_time"":3118},{""page_index"":1,""viewing_time"":5650},{""page_index"":2,""viewing_time"":10783},{""page_index"":1,""viewing_time"":12259},{""page_index"":2,""viewing_time"":8965},{""page_index"":3,""viewing_time"":5840},{""page_index"":2,""viewing_time"":13931},{""page_index"":3,""viewing_time"":10424},{""page_index"":4,""viewing_time"":11479},{""page_index"":5,""viewing_time"":2534}]",False,False,False,False,False,0,False,False
False,preload,4,97257,0.0-4.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,132340,0.0-5.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,False,35080.0,guess the word trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,162187,0.0-6.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,False,28843.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,175952,0.0-7.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,False,12760.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,179558,0.0-8.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,182131,0.0-9.0,646b21b29b9c859da9e74e8f,657367b4c197754ad552dc90,657615955e75311b432c3bb3,1702237693475,False,2571.0,False,False,False,"[{""page_index"":0,""viewing_time"":2571}]",False,False,False,False,False,0,False,False
