value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4726,0.0-1.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10279,0.0-2.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,5552.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28393,0.0-3.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,18113.0,False,False,False,"[{""page_index"":0,""viewing_time"":2013},{""page_index"":1,""viewing_time"":4862},{""page_index"":2,""viewing_time"":3429},{""page_index"":3,""viewing_time"":4289},{""page_index"":4,""viewing_time"":2455},{""page_index"":5,""viewing_time"":1065}]",False,False,False,False,False,0,False,False
False,preload,4,28442,0.0-4.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39699,0.0-5.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,11257.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61752,0.0-6.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,21044.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71811,0.0-7.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,9042.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75135,0.0-8.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76980,0.0-9.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,1844.0,False,False,False,"[{""page_index"":0,""viewing_time"":1844}]",False,False,False,False,False,0,False,False
False,preload,10,78416,0.0-10.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,107924,0.0-11.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,29508.0,do,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,131281,0.0-12.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,22346.0,visiting,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,142626,0.0-13.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,10327.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,154799,0.0-14.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,11158.0,shock,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,162707,0.0-15.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,6896.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,185178,0.0-16.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,21458.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,202299,0.0-17.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,16107.0,crappy,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,312949,0.0-18.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,109646.0,talked,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,323395,0.0-19.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,9432.0,friend,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,348890,0.0-20.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,24480.0,hippy,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,371385,0.0-21.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,21478.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,384224,0.0-22.0,5efcbb97df2a840990b0da94,66435cf2751bcfbf2cc4b57c,668ab37be7690b3b64d49411,1720365976276,False,11790.0,stuff,False,test,False,False,False,False,False,thing,425,low,low
