value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,26,0.0-0.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5835,0.0-1.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14307,0.0-2.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,8465.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,113457,0.0-3.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,99140.0,False,False,False,"[{""page_index"":0,""viewing_time"":11129},{""page_index"":1,""viewing_time"":44420},{""page_index"":2,""viewing_time"":5957},{""page_index"":3,""viewing_time"":24296},{""page_index"":4,""viewing_time"":12176},{""page_index"":5,""viewing_time"":1162}]",False,False,False,False,False,0,False,False
False,preload,4,113565,0.0-4.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,124255,0.0-5.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,10674.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,137257,0.0-6.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,11976.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,150368,0.0-7.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,12085.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,153827,0.0-8.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,155344,0.0-9.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,1510.0,False,False,False,"[{""page_index"":0,""viewing_time"":1509}]",False,False,False,False,False,0,False,False
False,preload,10,415920,0.0-10.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,438358,0.0-11.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,22437.0,barefooted,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,450490,0.0-12.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,11113.0,safety,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,464286,0.0-13.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,12781.0,lose,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,474474,0.0-14.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,9169.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,491497,0.0-15.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,16003.0,myself,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,504756,0.0-16.0,6576349f6e119563e8473f61,65a6e80ce229352909d7b53c,65a7e4d5fe6d8f2b1ba72c72,1705502011510,False,12242.0,run,False,test,False,False,False,False,False,run,125,high,low
