value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,20,0.0-0.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7682,0.0-1.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12481,0.0-2.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,4794.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20974,0.0-3.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,8486.0,False,False,False,"[{""page_index"":0,""viewing_time"":1093},{""page_index"":1,""viewing_time"":646},{""page_index"":2,""viewing_time"":464},{""page_index"":3,""viewing_time"":946},{""page_index"":4,""viewing_time"":3770},{""page_index"":5,""viewing_time"":1566}]",False,False,False,False,False,0,False,False
False,preload,4,21043,0.0-4.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,174194,0.0-5.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,153140.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,187944,0.0-6.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,12736.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,201084,0.0-7.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,12131.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,204451,0.0-8.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,498861,0.0-9.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,294407.0,False,False,False,"[{""page_index"":0,""viewing_time"":294406}]",False,False,False,False,False,0,False,False
False,preload,10,510330,0.0-10.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,589874,0.0-11.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,79537.0,looking,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,613419,0.0-12.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,22536.0,money,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,628939,0.0-13.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,14509.0,know,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,641743,0.0-14.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,11793.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,659105,0.0-15.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,16353.0,calm,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,684968,0.0-16.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,24853.0,play,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,710352,0.0-17.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,24375.0,nice,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,742348,0.0-18.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,30987.0,flowers,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,768888,0.0-19.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,25530.0,was,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,786203,0.0-20.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,16306.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,812337,0.0-21.0,65a5372ee7a6f4f7ed04f2e6,65a6e80ce229352909d7b53c,65a9688b855ed2b2e2238337,1705601299791,False,25123.0,the,False,test,False,False,False,False,False,enjoying,242,high,high
