value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
FALSE,call-function,0,27,0.0-0.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
FALSE,fullscreen,1,5753,0.0-1.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
FALSE,survey-multi-choice,2,10484,0.0-2.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,4726,No,[0],experience-moth,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
FALSE,instructions,3,27611,0.0-3.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,17121,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":1668},{""page_index"":1,""viewing_time"":1677},{""page_index"":2,""viewing_time"":3162},{""page_index"":3,""viewing_time"":3794},{""page_index"":4,""viewing_time"":5062},{""page_index"":5,""viewing_time"":1757}]",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
FALSE,preload,4,27662,0.0-4.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,[],[],[],FALSE,0,FALSE,FALSE
FALSE,survey-text,5,37369,0.0-5.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,9698,called,FALSE,practice,FALSE,FALSE,FALSE,FALSE,FALSE,practice,5,FALSE,FALSE
FALSE,survey-text,6,51711,0.0-6.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,13323,senteces,FALSE,practice,FALSE,FALSE,FALSE,FALSE,FALSE,recording,15,FALSE,FALSE
FALSE,survey-text,7,65731,0.0-7.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,13004,box,FALSE,practice,FALSE,FALSE,FALSE,FALSE,FALSE,word,35,FALSE,FALSE
FALSE,survey-text,8,69297,0.0-8.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
FALSE,instructions,9,71320,0.0-9.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,2019,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":2018}]",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
FALSE,preload,10,74311,0.0-10.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,[],[],[],FALSE,0,FALSE,FALSE
FALSE,survey-text,11,81436,0.0-11.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,7118,and,FALSE,test,FALSE,FALSE,FALSE,FALSE,FALSE,secretly,4,high,low
FALSE,survey-text,12,101295,0.0-12.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,18844,food,FALSE,test,FALSE,FALSE,FALSE,FALSE,FALSE,wallet,38,high,low
FALSE,survey-text,13,168784,0.0-13.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,66473,cigarette,FALSE,test,FALSE,FALSE,FALSE,FALSE,FALSE,cigarettes,61,low,high
FALSE,survey-text,14,187107,0.0-14.0,58d3d69a47aa1e00010476f4,65a6e80ce229352909d7b53c,65a8280d246baf2b77b273b7,1.70552E+12,FALSE,17308,pay,FALSE,test,FALSE,FALSE,FALSE,FALSE,FALSE,play,83,high,low
