value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9055,0.0-1.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15787,0.0-2.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,False,6730.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,154016,0.0-3.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,False,138220.0,False,False,False,"[{""page_index"":0,""viewing_time"":2127},{""page_index"":1,""viewing_time"":3967},{""page_index"":2,""viewing_time"":118158},{""page_index"":3,""viewing_time"":9734},{""page_index"":4,""viewing_time"":3101},{""page_index"":5,""viewing_time"":1133}]",False,False,False,False,False,0,False,False
False,preload,4,154061,0.0-4.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,167034,0.0-5.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,False,12969.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,181852,0.0-6.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,False,13809.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,193337,0.0-7.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,False,10476.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,196845,0.0-8.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,198553,0.0-9.0,63672693c8f402f62b4c54f9,657367b4c197754ad552dc90,65738b4aea3efc58bb9917bb,1702071151590,False,1706.0,False,False,False,"[{""page_index"":0,""viewing_time"":1706}]",False,False,False,False,False,0,False,False
